,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0037207364798333125,0.600191788528945,0.7767857142857143,0.019411980553437885,0.0368818186090901,0.15470110423970612,0.10702105684941918,0.6902094477093228,0.05670740662075666
1,KNN,0.006777487697842188,0.5574235442739928,0.4525590150590151,0.023454430606436365,0.04899118271486505,0.3297081473877751,0.2509470297626735,0.6022912768966547,0.042487392605099
2,KthNN,0.007387873726010201,0.5592512293161234,0.0761767925561029,0.020829453246075103,0.047770534308946996,0.3557329356533395,0.24880130585244836,0.6057047239193996,0.041925601546644195
3,LOF,0.0015593325284065814,0.11590230136153394,0.014636399835833817,0.017733043933873552,0.049855802927505785,0.07678149447529883,0.07621557902723819,0.625092637501432,0.049006165281428135
4,CBLOF,0.0011040870085673984,0.09113628095352252,0.048432782884198326,0.018792759022034977,0.025910973489414315,0.012475700158626776,0.04743271907902462,0.27509897098950165,0.04577235261796243
5,uCBLOF,0.004993061700272174,0.252331567343524,0.5812499999999999,0.02449613915402736,0.045543869729246254,0.32829697079901826,0.18359317612949588,0.3513164723778118,0.044035963732443895
6,LOoP,0.0015102905504320444,0.2462425856997872,0.14232804232804233,0.02095797501070374,0.04704157130945733,0.0743174109730398,0.10498587925884109,0.6275035097967425,0.05534037698761437
7,LDCOF,0.002999103559844718,0.3543239521994267,0.015501978258137598,0.07526470803221794,0.03099581468316054,0.09838616255018798,0.1395899981703525,0.424561744683943,0.040848078766462154
8,HBOS,0.0077212352841724554,0.4446374310138381,0.6833333333333333,0.07254316402136265,0.03783982008019029,0.9519982784435862,0.12846042846300898,0.6254207132847858,0.08680374236718566
9,OCSVM,0.5013537906137184,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2578936743473746,0.10186308686066635,0.5313152400835073,0.5810368835938374,0.15769767242766944
10,Nu-OCSVM,0.5009208103130756,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2890549978350337,0.12088772294492822,0.5313152400835073,0.6027608207753006,0.15769767242766944
