,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9387923904052936,0.8919753086419754,0.9783950617283951,0.5746017156862745,0.5880750874128001,0.7725502084902326,0.8312592592592594,0.9291999653789562,0.5755399999999999
1,KNN,0.9680727874276261,0.8871742112482852,0.9783950617283951,0.5516237745098039,0.6028069119983649,0.8484441838606125,0.8637777777777778,0.9209197657309368,0.7123
2,KthNN,0.9684036393713814,0.8878600823045267,0.9783950617283951,0.5455473856209151,0.5998358196607629,0.8282462494971575,0.8607407407407407,0.9196503274573729,0.7106466666666666
3,LOF,0.9148056244830438,0.7097050754458162,0.3549382716049383,0.5554023692810457,0.5929810319698477,0.8038858776258663,0.6896296296296296,0.8874527567006145,0.6604066666666667
4,CBLOF,0.4901571546732837,0.28172153635116604,0.7283950617283951,0.45052083333333337,0.4605193123283071,0.5174994738745711,0.4220740740740741,0.2617927930527105,0.6320333333333334
5,uCBLOF,0.9684036393713813,0.8731138545953361,0.9228395061728394,0.524969362745098,0.5971027249434889,0.7742097623859101,0.8548148148148149,0.924266466633969,0.6914866666666667
6,LOoP,0.6802315963606287,0.4677640603566529,0.8209876543209877,0.597937091503268,0.5609330175847546,0.8119706948831139,0.5927407407407408,0.859813623380745,0.7249733333333334
7,LDCOF,0.6345740281224153,0.7482853223593964,0.337962962962963,0.48355800653594777,0.5657950124214988,0.7243639303418272,0.6326666666666667,0.5558985603415942,0.6302
8,HBOS,0.9210918114143921,0.8895747599451302,0.941358024691358,0.5433517156862746,0.6069000908801137,0.7874736833033504,0.7872592592592592,0.8846542223248031,0.8136933333333334
9,OCSVM,0.7630272952853598,0.5162037037037037,0.5046296296296297,0.5,0.5961140843493982,0.7937257492318013,0.5011111111111111,0.5,0.6660699999999999
10,Nu-OCSVM,0.6655086848635235,0.5162037037037037,0.5092592592592593,0.5,0.5904520221129443,0.786406698153571,0.5011111111111111,0.5,0.6660699999999999
11,RED1,0.9511993382961125,0.882201646090535,0.9537037037037037,0.5490706699346406,0.6067552392933007,0.7600231411787045,0.8436296296296296,0.913101180000577,0.58766
12,RED2,0.9588089330024814,0.9014060356652949,0.9783950617283951,0.5486111111111112,0.5814484124570235,0.7961402270915814,0.8471111111111111,0.910995066501255,0.7455666666666667
