,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9437551695616212,0.9350137174211248,0.9876543209876544,0.5772058823529411,0.5533105545025196,0.9712047452204597,0.8176296296296296,0.975563313233894,0.5704233333333333
1,KNN,0.9660876757650951,0.8931755829903978,0.9783950617283951,0.5512152777777778,0.601919401383519,0.9451906575692144,0.8631851851851852,0.9427310233403536,0.69474
2,KthNN,0.9693961952026467,0.8926611796982167,0.9753086419753086,0.5451388888888888,0.5980988172202608,0.9307115745648311,0.8601481481481482,0.9442889703124548,0.6917533333333333
3,LOF,0.902398676592225,0.7234224965706447,0.4290123456790123,0.5611213235294117,0.5998845597485042,0.8882087020728926,0.7348888888888888,0.9534058451862324,0.6678799999999999
4,CBLOF,0.42249793217535153,0.23422496570644719,0.4753086419753086,0.4590482026143791,0.4602621532382275,0.48185388530771456,0.3761481481481482,0.3585874614119615,0.6612466666666666
5,uCBLOF,0.9697270471464021,0.895233196159122,0.9537037037037037,0.5393178104575163,0.595135784865967,0.8241092494935435,0.8653333333333333,0.9499148899339315,0.6715800000000001
6,LOoP,0.6507857733664185,0.5250342935528121,0.8703703703703703,0.5787888071895425,0.5726399152272246,0.9321712424983687,0.626962962962963,0.9250165892501658,0.7392333333333334
7,LDCOF,0.8767576509511993,0.7338820301783265,0.2175925925925926,0.5437602124183006,0.5652493667590472,0.8398429713673784,0.628074074074074,0.8566688785666887,0.6722333333333333
8,HBOS,0.9396195202646815,0.9108367626886145,0.9845679012345679,0.5352583741830066,0.5649961616230434,0.9969191429312512,0.7537777777777778,0.9468566977294365,0.8079333333333334
9,OCSVM,0.6689826302729528,0.5092592592592593,0.5046296296296297,0.5,0.5942301773074667,0.8457024935148264,0.5011111111111111,0.5,0.6501133333333333
10,Nu-OCSVM,0.5942928039702233,0.5092592592592593,0.5046296296296297,0.5,0.5885278911920502,0.8703504620868595,0.5011111111111111,0.5,0.6501133333333333
