,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.796856906534326,0.8942043895747598,0.8672839506172839,0.6293402777777778,0.5242090723172117,0.8382383235600496,0.8271851851851852,0.6912524162603502,0.5850366666666666
1,KNN,0.7588089330024814,0.8971193415637859,0.8919753086419753,0.6336805555555556,0.5787008705998574,0.9728722222731898,0.8313333333333334,0.689478087764346,0.5957666666666667
2,KthNN,0.7318444995864352,0.8971193415637859,0.8858024691358024,0.6314848856209151,0.5688269348218044,0.9554490609112855,0.8185925925925925,0.687920140792245,0.5957866666666667
3,LOF,0.833416046319272,0.7791495198902607,0.9135802469135803,0.5436070261437909,0.6014054633912517,0.721959182674919,0.8181481481481482,0.6453362568881452,0.5113666666666667
4,CBLOF,0.38461538461538464,0.299039780521262,0.35493827160493824,0.5097017973856209,0.5268657492682144,0.26008916748747796,0.4959259259259259,0.6624448227114048,0.41845333333333334
5,uCBLOF,0.7093465674110836,0.9031207133058985,0.9166666666666666,0.6264808006535948,0.5487545348811745,0.9184392993037906,0.8043703703703704,0.7025186809382302,0.54884
6,LOoP,0.7065343258891645,0.7983539094650206,0.9629629629629629,0.583078022875817,0.6336257789289529,0.5594332690862598,0.7625925925925926,0.4459190444591904,0.5204233333333333
7,LDCOF,0.5511993382961125,0.8050411522633745,0.9783950617283951,0.6264297385620915,0.5239019565381368,0.9506053708996619,0.7049629629629629,0.7157035284613831,0.5460266666666667
8,HBOS,0.67808105872622,0.8794581618655694,0.8209876543209875,0.6265829248366014,0.5152937422897896,0.9076396192325324,0.7551851851851852,0.6614206168315975,0.5982433333333332
9,OCSVM,0.7463192721257237,0.6111111111111112,0.5,0.5,0.5253303984855747,0.9699325920038387,0.5011111111111111,0.6751969071867517,0.6021933333333334
10,Nu-OCSVM,0.7654259718775848,0.6111111111111112,0.5,0.5,0.5288888050785803,0.9602838547465687,0.5011111111111111,0.6726003288999164,0.6021933333333334
11,RED1,0.7349875930521093,0.8926611796982168,0.8117283950617284,0.6232128267973857,0.5278014677077529,0.6374165948717435,0.8052592592592593,0.6824384755200369,0.6123466666666666
12,RED2,0.7273779983457404,0.8945473251028807,0.8580246913580247,0.6244383169934641,0.5258194721897119,0.6933101587939676,0.7977777777777778,0.6824384755200369,0.6262066666666667
