,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9209263854425145,0.9036351165980794,0.9691358024691358,0.5720996732026143,0.5654549723709856,0.9083685496813918,0.8571111111111112,0.9249588875104584,0.7117899999999999
1,KNN,0.9459057071960297,0.8979766803840878,0.95679012345679,0.5336499183006536,0.6232791175261143,0.953400438303488,0.8838518518518518,0.9341911658636507,0.8117966666666667
2,KthNN,0.9437551695616211,0.8979766803840877,0.95679012345679,0.5336499183006536,0.6029906187877299,0.9437297386108787,0.8776296296296295,0.9328351749805257,0.8063833333333333
3,LOF,0.8297766749379653,0.8483367626886146,0.9351851851851852,0.5433517156862746,0.7246349283786842,0.6825862352243546,0.8642222222222222,0.9331525345489167,0.75256
4,CBLOF,0.40760959470636887,0.2664609053497942,0.2623456790123457,0.4909620098039215,0.4639344641236456,0.3965797260033288,0.4634814814814815,0.48876258619197366,0.5196466666666666
5,uCBLOF,0.9602977667493796,0.8943758573388203,0.9506172839506173,0.5343137254901961,0.57945105734815,0.917814620921416,0.8891111111111112,0.9364415337122415,0.7979299999999999
6,LOoP,0.8959470636889991,0.8638545953360768,0.9845679012345679,0.5572406045751634,0.6938965852436001,0.7552963524842989,0.8738518518518518,0.9266033870921208,0.7495
7,LDCOF,0.9336641852770884,0.8950617283950617,0.9691358024691359,0.5280841503267973,0.5759467895109506,0.8574043014680638,0.7973333333333334,0.9163901791639019,0.71384
8,HBOS,0.9235732009925559,0.8999485596707818,0.9660493827160493,0.5392412173202614,0.5666213127857493,0.9212717584487959,0.7957777777777778,0.9316234384466692,0.8008466666666667
9,OCSVM,0.6248138957816377,0.5,0.5,0.5,0.5795462563962811,0.9193738148277575,0.5011111111111111,0.5,0.7803866666666667
10,Nu-OCSVM,0.5734491315136476,0.5,0.5,0.5,0.5813572434005465,0.9191358421106623,0.5011111111111111,0.5,0.7803866666666667
11,RED1,0.92671629445823,0.9099794238683128,0.9629629629629629,0.5436580882352942,0.5762196123421763,0.8907175628035299,0.8457037037037037,0.9409999711491301,0.5617133333333333
12,RED2,0.941439205955335,0.9065500685871055,0.9660493827160495,0.5481515522875817,0.559955022251637,0.9263094963068357,0.8424444444444444,0.9425579181212315,0.7294733333333333
