,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9303556658395369,0.9348422496570645,0.9753086419753086,0.5351817810457516,0.5422181165309345,0.977731341590653,0.8292592592592593,0.9683217449006087,0.5172033333333333
1,KNN,0.9394540942928039,0.8965192043895748,0.941358024691358,0.5469260620915033,0.6062571931549148,0.9692616257039448,0.8799259259259259,0.9362684284931191,0.6647533333333333
2,KthNN,0.9373035566583953,0.8942043895747599,0.941358024691358,0.5448325163398693,0.5943827086896961,0.9706908520340689,0.8752592592592593,0.9364126828423877,0.6474933333333334
3,LOF,0.857402812241522,0.8646262002743483,0.9382716049382716,0.5670445261437909,0.6697017319535452,0.6165586754260642,0.8563703703703703,0.9472029081676814,0.7327833333333333
4,CBLOF,0.32406947890818855,0.2633744855967078,0.5493827160493827,0.5458537581699346,0.47818649158963555,0.5838591112553031,0.31022222222222223,0.318513603185136,0.5068466666666667
5,uCBLOF,0.908023159636063,0.8971193415637859,0.941358024691358,0.5459558823529412,0.5768304982468775,0.9144670175652222,0.8728888888888889,0.9371628054585845,0.5852866666666667
6,LOoP,0.8216708023159636,0.8796296296296297,0.9753086419753086,0.568218954248366,0.6470145517675999,0.6564000621620322,0.8207407407407408,0.9390381119990767,0.7555599999999999
7,LDCOF,0.877750206782465,0.6141975308641976,0.7515432098765431,0.5864991830065359,0.4600935018893818,0.9179750301010468,0.5290370370370371,0.5660829173999595,0.55766
8,HBOS,0.910339123242349,0.914866255144033,0.9938271604938271,0.5350796568627451,0.5185441206527795,0.9985128095209103,0.7925925925925926,0.953550099535501,0.7664466666666667
9,OCSVM,0.8421836228287841,0.5462962962962963,0.5185185185185186,0.5,0.5780353897138797,0.9191272239398329,0.51,0.5,0.5819266666666667
10,Nu-OCSVM,0.8238213399503722,0.5462962962962963,0.5324074074074074,0.5,0.5741635562227938,0.9266086302362686,0.51,0.5,0.5819266666666667
