,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6762613730355665,0.9128943758573388,0.8611111111111112,0.6102430555555556,0.5373552092432496,0.9831246484967825,0.804962962962963,0.8829520210034333,0.5022033333333333
1,KNN,0.7300248138957817,0.914951989026063,0.8009259259259259,0.5991115196078431,0.6817570337801504,0.9654491971339856,0.8496296296296295,0.8804996970658665,0.6378
2,KthNN,0.7169561621174524,0.9128943758573388,0.7762345679012346,0.6003880718954249,0.6434891454836111,0.9672862575481972,0.839925925925926,0.8793168114018638,0.62012
3,LOF,0.8004962779156327,0.8918038408779149,0.7978395061728395,0.5866013071895425,0.7823420517006869,0.5088343201138933,0.821925925925926,0.8818845388188454,0.7457333333333335
4,CBLOF,0.3377998345740281,0.24296982167352535,0.3611111111111111,0.42754289215686275,0.5310216591521262,0.33624071496345204,0.40525925925925926,0.3471336660800323,0.6488066666666666
5,uCBLOF,0.6549214226633582,0.8921467764060357,0.779320987654321,0.6006433823529411,0.5354566269486911,0.935000643582757,0.8315555555555556,0.888462537145495,0.5704466666666667
6,LOoP,0.7313482216708023,0.8792866941015088,0.8395061728395062,0.5832822712418301,0.7879238942919503,0.5203298479782467,0.8156296296296297,0.8794899166209861,0.7130533333333333
7,LDCOF,0.7361455748552522,0.8424211248285323,0.6604938271604938,0.5389093137254902,0.5170743903002815,0.9667063380530329,0.818962962962963,0.800294278872508,0.5374533333333333
8,HBOS,0.7325062034739453,0.9101508916323731,0.8179012345679012,0.608047385620915,0.522151191295948,0.9096651673829479,0.833037037037037,0.876027812238539,0.51074
9,OCSVM,0.7182795698924731,0.794238683127572,0.5092592592592593,0.5,0.5352191615914117,0.9930607044492836,0.518888888888889,0.5003317850033179,0.5598866666666666
10,Nu-OCSVM,0.7401157981803143,0.724537037037037,0.5092592592592593,0.5,0.5583256890221202,0.9952780764020304,0.518888888888889,0.5003317850033179,0.5598866666666666
11,RED1,0.7280397022332505,0.9098079561042524,0.7191358024691359,0.5924734477124183,0.5301031252053015,0.583748187056564,0.8382962962962963,0.8700556821788177,0.41099333333333343
12,RED2,0.6436724565756824,0.9142661179698217,0.8549382716049383,0.5970179738562091,0.5239971555862679,0.6564958350604425,0.8241481481481482,0.8824038544762125,0.48784666666666665
