,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022391240551881617,0.546547242126483,0.5940170940170939,0.022780107574310874,0.03397962941888947,0.5289556356377457,0.16991182483138267,0.588574303817511,0.07777714655343639
1,KNN,0.00401546263433771,0.5561625287379077,0.30908062525709584,0.025966737295099258,0.06630249239710405,0.35215043460030454,0.237249045387854,0.3082533960509622,0.07765454489583028
2,KthNN,0.0035094758222382755,0.5443260733522473,0.3084778603646528,0.026051008840867734,0.05524575821711732,0.39471195116102886,0.2199173932616469,0.30815703685584167,0.07307923407528812
3,LOF,0.01636746121011855,0.46618190855470154,0.31043815817751985,0.018530081682698797,0.11776991237153273,0.032030389978451396,0.3178967102889142,0.2763759463573636,0.08635425881937353
4,CBLOF,0.0042246553375028615,0.09933194562173914,0.021925723394287472,0.017874185363574935,0.034347305537064166,0.24294913638251794,0.043404916817408795,0.010856569505512049,0.09963875303540827
5,uCBLOF,0.002147192709414774,0.5168591228513865,0.3168410293410293,0.02596807581998703,0.03770351224947915,0.7823245391228442,0.20795202168612523,0.299312540440964,0.06404690853446335
6,LOoP,0.007516642607812717,0.4552119119089388,0.15135003885003886,0.01819142602529078,0.11767076188922448,0.04930441358006464,0.21496734812906435,0.2515558069453342,0.10126619190208894
7,LDCOF,0.0007433102081268583,0.33539094650205764,0.25900900900900903,0.02617040198988066,0.015066666666666667,0.18722901569048284,0.03125,0.11422331908878519,0.05915305693321249
8,HBOS,0.0034894724559603957,0.5668706740145755,0.7537037037037037,0.032493052995627776,0.03468351470864473,0.9169977830506134,0.14809067390522798,0.6644543135150299,0.09999311417933597
9,OCSVM,0.3362646669221006,0.5813253012048193,0.5135135135135135,0.5081374321880651,0.0807597483048739,0.7561054557547108,0.531578947368421,0.507516339869281,0.11883856950985974
10,Nu-OCSVM,0.3364057400773725,0.5771428571428572,0.5135135135135135,0.5081374321880651,0.0841893407242237,0.7607044220309035,0.531578947368421,0.507516339869281,0.11883856950985974
