,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.644665012406948,0.9346707818930041,0.9660493827160495,0.6321997549019608,0.5288469844104715,0.9871023513428083,0.8062962962962963,0.9416346902859122,0.5287466666666667
1,KNN,0.8261373035566584,0.9259259259259259,0.816358024691358,0.5990604575163399,0.6824108048790577,0.9654097203514768,0.849851851851852,0.8840195031880211,0.6299133333333333
2,KthNN,0.7995037220843673,0.9207818930041153,0.8101851851851852,0.5998263888888888,0.6442396363822173,0.9672845895151333,0.8368888888888889,0.8836732927497765,0.6103533333333334
3,LOF,0.9103391232423491,0.8979766803840877,0.8287037037037037,0.582720588235294,0.7840227863331882,0.5090431022523728,0.8285925925925925,0.8926459132742852,0.7369333333333333
4,CBLOF,0.6228287841191067,0.3326474622770919,0.3888888888888889,0.4122242647058823,0.5231525301656281,0.3334578798020934,0.33622222222222226,0.29364415337122407,0.6444000000000001
5,uCBLOF,0.6732837055417701,0.9027777777777778,0.8101851851851852,0.600030637254902,0.5349316635075587,0.9904649669965758,0.8260740740740741,0.8870776953925161,0.58958
6,LOoP,0.8540942928039702,0.875514403292181,0.8549382716049383,0.582720588235294,0.7895304162479531,0.5203444432675544,0.8248888888888889,0.8956175528692191,0.7317633333333334
7,LDCOF,0.49528535980148886,0.5324074074074073,0.6604938271604938,0.6092728758169934,0.49989689304371737,0.5110008170581957,0.49777777777777776,0.8237500360635873,0.5537866666666666
8,HBOS,0.8034739454094293,0.8990054869684498,0.9783950617283951,0.5738357843137255,0.5194466867081446,0.9957540218362209,0.7797777777777778,0.9451544964080667,0.6785966666666667
9,OCSVM,0.8221670802315963,0.6782407407407407,0.5,0.5,0.5357316548696898,0.9931349319206205,0.5055555555555555,0.5,0.5637766666666666
10,Nu-OCSVM,0.8372208436724565,0.6574074074074074,0.5,0.5,0.5589063119706263,0.9953197772286242,0.5055555555555555,0.5,0.5637766666666666
