,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002161839954610109,0.514066980797875,0.3915499533146592,0.01993249064569604,0.03636667163586383,0.7414566034136438,0.1765662870604417,0.3621899870970048,0.041604010395421026
1,KNN,0.0027765745861278858,0.5347822107699566,0.304519092019092,0.025947575124470032,0.0658782627575035,0.3522499184996113,0.2371171609037913,0.30628461034580445,0.0784761693487943
2,KthNN,0.0025978586251614883,0.5202350026773233,0.2999428886525661,0.026074459936203918,0.05497783855475875,0.3946158447194295,0.22208386298788674,0.3058517885745279,0.07441851167507638
3,LOF,0.0040436861866709,0.42903270500241103,0.30425422530685686,0.018810605507250208,0.11571728415096354,0.03203508486619529,0.3140634452625204,0.2688731656065847,0.08767815349006292
4,CBLOF,0.0018871086619655453,0.06926268359386985,0.019956950077016436,0.01652140563924835,0.03705537842255133,0.24865412171206946,0.0498735044532254,0.014023575374169584,0.10370444115871798
5,uCBLOF,0.0019701760317466007,0.44922888296570646,0.3001590336333858,0.0260156982033493,0.03743753150660245,0.4509694578583739,0.2106591452048998,0.29886721296788904,0.06326370814581958
6,LOoP,0.0028054669276902262,0.43395738828483355,0.148989898989899,0.018121515807365478,0.11783498018782469,0.049305598655869066,0.20865699652690495,0.20028239925697786,0.09647977143426176
7,LDCOF,0.0028656305235805974,0.39438696535380774,0.25900900900900903,0.022513218890712706,0.03969277060239236,0.3999199692227854,0.24253073406177408,0.15408166759261913,0.0560541272871497
8,HBOS,0.002538576262444527,0.5001020854206316,0.38933383609854194,0.029862970131391157,0.046627760372239924,0.29387070110592717,0.1911055686402593,0.35734393054367425,0.03932021415835057
9,OCSVM,0.0025215985464141655,0.6023384740473663,0.5137614678899083,0.5081374321880651,0.08053975830392524,0.7542050997596216,0.5323974082073434,0.5075212557226946,0.1120181995530374
10,Nu-OCSVM,0.0027327366615772846,0.5924657534246576,0.5137614678899083,0.5081374321880651,0.08393294489423395,0.7584928498827387,0.5323974082073434,0.5075212557226946,0.1120181995530374
11,RED1,0.002546075458016344,0.5208755495028707,0.1279297267430179,0.07460395520005016,0.044501815533775815,0.08960769670778226,0.2297376285506213,0.3228376192670728,0.02872732095049342
12,RED2,0.0020697150370614214,0.5254807241837796,0.13936741363211952,0.03327803817151995,0.0359548929174231,0.16682409969166942,0.19114429264041927,0.3441197454739192,0.036525876445982236
