,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8863523573200992,0.9566186556927296,0.9845679012345679,0.5093443627450981,0.5427718221766944,0.9931892819979478,0.7547407407407407,0.9566948443495571,0.71133
1,KNN,0.9384615384615385,0.9250685871056241,0.9444444444444444,0.5740910947712419,0.608451029366321,0.9510750612098633,0.8344444444444444,0.9431926372580134,0.7102766666666667
2,KthNN,0.9308519437551694,0.9255829903978051,0.941358024691358,0.5277777777777778,0.5931811628761428,0.9535429161276835,0.8270370370370371,0.9442312685727475,0.6982566666666666
3,LOF,0.8428453267162944,0.9010631001371742,0.9429012345679012,0.5816993464052288,0.6573384018969246,0.5167855557232856,0.8122962962962963,0.9418654972447419,0.73434
4,CBLOF,0.14805624483043836,0.2760631001371742,0.1527777777777778,0.4011437908496733,0.4865319199671031,0.18270160751126407,0.5028888888888889,0.24915611205677848,0.5429666666666666
5,uCBLOF,0.9283705541770058,0.9128943758573388,0.9320987654320988,0.5165441176470589,0.5774190291035353,0.9801978064809201,0.834,0.9277574218862699,0.6324966666666667
6,LOoP,0.919933829611249,0.9242112482853224,0.9537037037037037,0.5625,0.6555913624960764,0.5737309534949602,0.8354814814814816,0.9405383572314706,0.7313866666666667
7,LDCOF,0.9296939619520265,0.6394890260631001,0.7746913580246914,0.5145016339869282,0.4548383167348369,0.9169760172986149,0.5456296296296297,0.9352009463085311,0.5130899999999999
8,HBOS,0.9098428453267163,0.8940329218106995,0.9938271604938271,0.5228758169934641,0.518989776899662,0.9977457923170953,0.7387407407407408,0.9551080465076023,0.7956399999999999
9,OCSVM,0.8836228287841191,0.6296296296296297,0.5648148148148149,0.5,0.5755617352140366,0.9180852592860096,0.5788888888888889,0.8942615619860939,0.5499733333333333
10,Nu-OCSVM,0.8786600496277915,0.587962962962963,0.6296296296296297,0.5,0.5722470290597376,0.9290531326911962,0.5511111111111111,0.8896165719396439,0.5499733333333333
