,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9511993382961126,0.9276406035665294,0.9629629629629629,0.0,0.566899154097148,0.5688908775549749,0.8351851851851853,0.9135627939182366,0.8183366666666667
1,KNN,0.9371381306865177,0.9161522633744856,0.9444444444444444,0.0,0.6014275903265601,0.6061363878354797,0.8334814814814815,0.9041862612157756,0.78419
2,KthNN,0.93151364764268,0.9171810699588477,0.9382716049382717,0.0,0.5902990345052448,0.6040936033434056,0.8252592592592592,0.9063789273246589,0.7806833333333334
3,LOF,0.9000827129859388,0.9012345679012346,0.9336419753086419,0.0,0.6236977804326721,0.5977221340481411,0.7942222222222223,0.8971754998413202,0.7466066666666666
4,CBLOF,0.22150537634408604,0.1834705075445816,0.13734567901234565,0.0,0.4867577515748903,0.47098651089461896,0.3967407407407408,0.27186174663166096,0.6516333333333334
5,uCBLOF,0.9349875930521091,0.9202674897119342,0.9382716049382717,0.0,0.5808887758801502,0.445756537786092,0.8334074074074075,0.9094948212688614,0.75017
6,LOoP,0.9513647642679902,0.9096364883401921,0.9475308641975309,0.0,0.6263714137636534,0.6077452057254679,0.8147407407407408,0.8835001875306541,0.76782
7,LDCOF,0.9682382133995037,0.8930041152263374,0.8441358024691357,0.0,0.4607278073682239,0.5204702407611124,0.8502962962962962,0.8620351403594818,0.6223533333333333
8,HBOS,0.8989247311827956,0.8967764060356653,0.9537037037037037,0.0,0.5462119142977412,0.5031710698569467,0.7801481481481481,0.8630737716742161,0.7813333333333334
9,OCSVM,0.9129032258064516,0.7830932784636488,0.6435185185185186,0.0,0.5780360740520851,0.5617615652377461,0.6422222222222222,0.8841349066674361,0.5933466666666667
10,Nu-OCSVM,0.9119106699751861,0.7383401920438957,0.6944444444444444,0.0,0.5726807474068144,0.5747472026390508,0.5822222222222222,0.8788407720492774,0.5933466666666667
11,RED1,0.9088502894954507,0.9110082304526749,0.9351851851851851,0.0,0.5753751389966932,0.5745517647650812,0.8284444444444444,0.8964253772251234,0.7296
12,RED2,0.9095119933829611,0.9291838134430727,0.9876543209876543,0.0,0.5712817320022093,0.5751093048166401,0.8211851851851851,0.8957041054787801,0.6908799999999999
