,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007521458735844004,0.7418743233911134,0.7767857142857143,0.017311818757282212,0.03400947141801144,0.7362252574594608,0.13770167596160587,0.7226915113227292,0.050613325188580464
1,KNN,0.007913634654599466,0.6953676913443065,0.4835775335775335,0.02551672070337731,0.04362169935386022,0.2559616174977987,0.29978994498179856,0.5004637423916262,0.056142410814224185
2,KthNN,0.006916366062989355,0.7052418087185051,0.4756944444444444,0.029734188616313564,0.04240728603415324,0.278133417750767,0.28879578301116826,0.4694129754802601,0.05615005878902582
3,LOF,0.006706434781150547,0.13687237299930322,0.2089752567693744,0.017878450229812017,0.04327768956184207,0.018184682260567922,0.20448221246092826,0.1453663056514546,0.048935687617854745
4,CBLOF,0.0011549908811947186,0.06769738027672492,0.047846280018233656,0.014789772167203605,0.02895806199797329,0.029540632459439782,0.05385476944881955,0.008531279786021395,0.0593498516015689
5,uCBLOF,0.007375042335372397,0.4687014766397219,0.4631734006734006,0.0197760729202748,0.04542123444892389,0.18338908088845018,0.29979415482749594,0.4212114668933181,0.05321135833565965
6,LOoP,0.006163359442349918,0.11979944751839552,0.32261208576998046,0.022208725988439967,0.04974014195581219,0.042822780580335874,0.1322824328947879,0.08695215679516377,0.0810379238939046
7,LDCOF,0.006019150333565862,0.26376495465308497,0.12034651172582206,0.013276852927515589,0.03429019627226308,0.10669851163214089,0.08659482382461317,0.03589156103533959,0.0646246636925884
8,HBOS,0.006386634297970987,0.6429739954009088,0.6547619047619047,0.04568697920538206,0.03881026117096816,0.8217019040168488,0.1374748963089415,0.6441655970000054,0.13560652622571276
9,OCSVM,0.5013157894736842,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.11418409645336726,0.18981504782495412,0.531578947368421,0.507516339869281,0.28232526679732595
10,Nu-OCSVM,0.5009664948453608,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.11508346314912804,0.20653105564886115,0.531578947368421,0.507516339869281,0.28232526679732595
