,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9210918114143921,0.938957475994513,0.9537037037037037,0.5570363562091503,0.5531095871828625,0.7142749713584822,0.7778518518518519,0.9593779752459536,0.6207
1,KNN,0.8994210090984284,0.9362139917695473,0.9506172839506173,0.5290543300653594,0.5819584725327934,0.887267653419426,0.8047407407407408,0.9592337208966851,0.6602866666666667
2,KthNN,0.8923076923076924,0.9372427983539096,0.9382716049382717,0.5208843954248366,0.5736518233202995,0.8648284386293105,0.7976296296296297,0.9588875104584403,0.6592133333333334
3,LOF,0.7745244003308519,0.5526406035665294,0.9475308641975309,0.5385008169934641,0.6140723354607633,0.6063414168995658,0.6654814814814815,0.9101295404056433,0.65082
4,CBLOF,0.4638544251447477,0.4689643347050754,0.3302469135802469,0.4651756535947712,0.4528512266990445,0.5677122731926793,0.41548148148148145,0.1985516863333429,0.59891
5,uCBLOF,0.9186104218362283,0.9231824417009602,0.9444444444444444,0.5232332516339868,0.5611659967249094,0.7810578721291415,0.7906666666666666,0.9610801765673236,0.6233533333333333
6,LOoP,0.7129859387923904,0.4691358024691358,0.9290123456790125,0.5563725490196079,0.6409741265411296,0.7622424591700256,0.6668148148148149,0.7285998672859987,0.7216133333333333
7,LDCOF,0.6383788254755997,0.8067558299039781,0.8179012345679013,0.4433210784313725,0.5451836581253149,0.7953212228572795,0.6237777777777777,0.685583220334093,0.6367466666666667
8,HBOS,0.854590570719603,0.9154663923182442,0.9537037037037037,0.519250408496732,0.5694312054571866,0.6709307151886366,0.7071481481481481,0.9446351807506996,0.8015466666666667
9,OCSVM,0.7910669975186104,0.5532407407407407,0.5,0.5,0.5658103720123315,0.7789343270362306,0.5111111111111111,0.5,0.5938333333333333
10,Nu-OCSVM,0.7009925558312655,0.5532407407407407,0.5,0.5,0.5654196909346174,0.8181396371638879,0.5111111111111111,0.5,0.5938333333333333
11,RED1,0.8977667493796526,0.9242112482853223,0.919753086419753,0.5243566176470589,0.5679626917059426,0.5660962271594148,0.7623703703703705,0.9608782204783474,0.5608266666666667
12,RED2,0.898428453267163,0.9212962962962963,0.9629629629629629,0.5238970588235294,0.5527709918463384,0.7409022001634117,0.7781481481481483,0.9553677043362857,0.72574
