,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0085864245680428,0.6794635584500803,0.46999158249158246,0.019464594053104745,0.03619030508531776,0.07031940493426858,0.26681196804469487,0.3605715775061485,0.06435132535068135
1,KNN,0.006714762739361126,0.6762677565118458,0.4700854700854701,0.030125647366279644,0.04298645856209853,0.20718819940774083,0.3163362330400112,0.4600993623948612,0.06007381270608482
2,KthNN,0.006287935041956414,0.6754657896739837,0.45611577964519134,0.029681370206670728,0.04185969181265842,0.21173597944915604,0.30398550166645893,0.4549877991370233,0.06073696215059253
3,LOF,0.00896654333918905,0.12199391372161579,0.21397306397306398,0.018078951446392526,0.04225340182754213,0.025145364087605294,0.14422583752103946,0.11263987237013813,0.04914519325143621
4,CBLOF,0.0012832033166793595,0.09659744954793699,0.019326503336229987,0.015105660738675078,0.02644852673164569,0.02338980868414672,0.04939372852524168,0.008679298216590723,0.06528896475804957
5,uCBLOF,0.00870031138895856,0.6473320053503967,0.45227272727272727,0.017718210490713163,0.04115476706996782,0.15543144787243188,0.3053717897378051,0.49590707463651723,0.05822040414311025
6,LOoP,0.009984491835595997,0.09889540203185705,0.21269841269841266,0.024984458088252292,0.04900428633297107,0.054121986884462715,0.11126216917578469,0.036665129264023585,0.07376477098565974
7,LDCOF,0.0019719639797642144,0.3333925348884901,0.07770074696545284,0.013192556038744335,0.033295951359249926,0.07297072303567892,0.0906087518467941,0.023858182074386496,0.10596432728739191
8,HBOS,0.004879806499915317,0.6672622651590671,0.37735042735042734,0.07195538881453169,0.042236257360294946,0.12721279345297498,0.19196760983665637,0.4332882571901356,0.10668565203311041
9,OCSVM,0.5017751479289941,0.5613636363636364,0.5135135135135135,0.5081374321880651,0.11221500177327019,0.1629749178282718,0.5319148936170213,0.507516339869281,0.2699669552987827
10,Nu-OCSVM,0.5012417218543046,0.5613636363636364,0.5135135135135135,0.5081374321880651,0.11418084691066407,0.16872785742385593,0.5319148936170213,0.507516339869281,0.2699669552987827
11,RED1,0.006810699082423344,0.6832142378264032,0.47423076923076923,0.07176248943350788,0.04813039171862607,0.06035358256083709,0.24808648417522394,0.4340706592147724,0.04668439917403096
12,RED2,0.006741156210010044,0.6720365212645749,0.496031746031746,0.07178137537523502,0.035689633886380065,0.09284990433254933,0.2740785125297619,0.39548809962777304,0.09423211772483449
