,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8909842845326716,0.9583333333333333,0.9845679012345679,0.5506025326797386,0.5369498529129084,0.9933897239711086,0.766888888888889,0.9578200282738525,0.52677
1,KNN,0.9146401985111663,0.943758573388203,0.9537037037037037,0.5294117647058824,0.5828881079660616,0.9349403163869514,0.8052592592592592,0.9624650183203023,0.6480266666666666
2,KthNN,0.9020678246484698,0.9430727023319616,0.9475308641975309,0.5217524509803921,0.573606656998742,0.9477469182394133,0.7984444444444444,0.9617725974438129,0.6422333333333333
3,LOF,0.7574855252274607,0.595679012345679,0.9382716049382716,0.5422794117647058,0.6187039364350178,0.4978853510834292,0.6976296296296297,0.9325178154121346,0.6484533333333334
4,CBLOF,0.40711331679073615,0.22342249657064472,0.7438271604938272,0.4947916666666667,0.4822830921624114,0.6166426330902731,0.4734074074074074,0.1865785753440466,0.6142666666666667
5,uCBLOF,0.9028949545078578,0.9053497942386831,0.9506172839506173,0.5225694444444444,0.5664574518043414,0.8665748692470582,0.8022962962962963,0.9572718617466316,0.6080333333333333
6,LOoP,0.6842018196856906,0.546124828532236,0.9444444444444444,0.558312908496732,0.6480352041821885,0.6841318068606755,0.7018518518518518,0.7600761662964138,0.7374600000000001
7,LDCOF,0.7311827956989246,0.8098422496570645,0.8734567901234568,0.4386233660130719,0.5501799353254774,0.8733373532930169,0.6488888888888888,0.7121837223392284,0.6147333333333334
8,HBOS,0.8896608767576509,0.9098079561042524,0.9845679012345679,0.5219566993464052,0.5454409692905512,0.994854117998327,0.7008148148148148,0.9572141600069242,0.7972633333333333
9,OCSVM,0.7178660049627792,0.5092592592592593,0.5,0.5,0.5646953569629739,0.8496776943112566,0.5055555555555555,0.5,0.5904366666666667
10,Nu-OCSVM,0.6156327543424318,0.5092592592592593,0.5,0.5,0.5645297471172633,0.9095386748756135,0.5055555555555555,0.5,0.5904366666666667
