,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7761786600496278,0.916838134430727,0.9660493827160493,0.530484068627451,0.5202859134607196,0.996076925236812,0.7011851851851851,0.9288826058105653,0.5351366666666667
1,KNN,0.8532671629445823,0.914951989026063,0.8765432098765432,0.6063112745098039,0.6668527559668209,0.9519370172955568,0.8263703703703703,0.8410894088456767,0.6433199999999999
2,KthNN,0.813564929693962,0.9036351165980796,0.8672839506172839,0.6118770424836601,0.6353137371314003,0.9682795712376611,0.8187407407407408,0.8431378206052913,0.6348333333333334
3,LOF,0.8790736145574854,0.8393347050754458,0.8858024691358024,0.5933925653594772,0.766146275618581,0.4926302129160804,0.7313333333333334,0.8594674129425002,0.6828
4,CBLOF,0.5900744416873449,0.4327846364883402,0.19444444444444445,0.5258884803921569,0.5218014944729805,0.17228251698405164,0.4003703703703704,0.5669484434955714,0.56034
5,uCBLOF,0.7966914805624483,0.9326131687242798,0.867283950617284,0.6113153594771241,0.5488451716746029,0.8875640072937527,0.8065185185185186,0.8109691007183867,0.6151733333333332
6,LOoP,0.9070306038047974,0.7913237311385459,0.9228395061728396,0.4983660130718954,0.7722668444526634,0.5927975444329256,0.6582962962962963,0.8564957733475664,0.7348833333333332
7,LDCOF,0.7631100082712986,0.8081275720164609,0.8919753086419753,0.603094362745098,0.5518521537492,0.9748563476025223,0.6077777777777778,0.7769827760306974,0.5897066666666667
8,HBOS,0.7937138130686517,0.8575102880658436,0.9876543209876544,0.5327563316993464,0.5157914082402836,0.9987930390756206,0.7313333333333333,0.9317676927959377,0.67562
9,OCSVM,0.5156327543424317,0.5,0.5,0.5,0.525364311245532,0.9394287153559958,0.5011111111111111,0.5637027206370272,0.6421399999999999
10,Nu-OCSVM,0.5156327543424317,0.5,0.5,0.5,0.5261950978269068,0.961944659667044,0.5011111111111111,0.5152621101526211,0.6421399999999999
