,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0030378667316869564,0.5178453094536006,0.728021978021978,0.01785868805674072,0.03220666290809596,0.7918201271942754,0.11067537746651714,0.6967449657875868,0.04369571129846767
1,KNN,0.013071269480682834,0.5513489100249889,0.14812428950359985,0.029793842788664725,0.08587368909326598,0.3546781532742077,0.28009054045887205,0.41621954853116744,0.05619643054690601
2,KthNN,0.008853471078102432,0.5087042216685467,0.11692268305171531,0.035055268014863805,0.06758861244948738,0.43149134426835734,0.2521679757969493,0.4009300001685409,0.05779558207981322
3,LOF,0.04229549675273359,0.44337749882545185,0.13597030209933433,0.023910090239477766,0.10272075703428189,0.018700326192604214,0.2102401531302813,0.49434128497958923,0.052410514366296124
4,CBLOF,0.0016576481632587206,0.09029796672148468,0.016031797730109966,0.015445971345058786,0.032391090919725946,0.01458652060689655,0.04769410184597398,0.07463461458907333,0.04196656705576641
5,uCBLOF,0.0044934824018565,0.6475653375397654,0.10395457033388067,0.02316693394429435,0.04161508382402204,0.45541625232532884,0.22787548960192686,0.30140945706502337,0.05792901045662685
6,LOoP,0.3381304145648227,0.2666753596126103,0.22699275362318838,0.01503538557113393,0.10636394661868473,0.036783370239562435,0.13133550100299943,0.43454677856785534,0.0815278505145577
7,LDCOF,0.030771578069751115,0.37818891589581766,0.4184438470728793,0.021372766269007464,0.0407052147099092,0.3630908644959635,0.13031108069375053,0.08920763257976158,0.046033459050967375
8,HBOS,0.0036449444804599086,0.44019420631053396,0.7936507936507936,0.05805503157445138,0.03348149773006014,0.965247972718799,0.13630532206568247,0.6382439390802471,0.11305426063917273
9,OCSVM,0.50076726342711,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04617467235489206,0.20156081389044583,0.5313152400835073,0.5085949177877429,0.3308443196123718
10,Nu-OCSVM,0.50076726342711,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04586849521337338,0.25865215781903705,0.5313152400835073,0.5077493261455526,0.3308443196123718
