,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0020287311789227934,0.39212221461446317,0.09311315924219149,0.023111880073771525,0.0,0.10409028439466478,0.21164533150413847,0.10878769142877276,0.05196389189620994
1,KNN,0.012189792687616153,0.49671296748496513,0.09985209601081813,0.026357496075173792,0.0,0.06260045340857752,0.27997279209189846,0.10529133103005318,0.058875858155927024
2,KthNN,0.0078082870819643525,0.4711930113309758,0.09434540652707037,0.03538001022899294,0.0,0.11271385295013929,0.25073772589080845,0.09888008556073677,0.060492721497408516
3,LOF,0.06186695027827831,0.3705709552909041,0.10754317367220595,0.022916650655649663,0.0,0.017570832854156827,0.19979141393138336,0.05032769533074064,0.05336942150991091
4,CBLOF,0.0015469007399019703,0.08312538897816332,0.016612913158965792,0.06870624743372353,0.0,0.019094571266115447,0.047292410185894515,0.011315971317397418,0.05061827871326776
5,uCBLOF,0.0056252513708422765,0.5035661763321144,0.1212004662004662,0.022308703926240868,0.0,0.108189111001211,0.2465361179248448,0.05789109185379924,0.06449964028750868
6,LOoP,0.08666778009758502,0.2414322755240854,0.0948271535228057,0.014807806266029552,0.0,0.018325098815997476,0.15035988137323344,0.05102379647377227,0.07945294541735146
7,LDCOF,0.011432859807266571,0.28917490115982997,0.1918300653594771,0.026885121663095292,0.0,0.09882766032166083,0.10747302422620429,0.03647383060378275,0.04823075407644977
8,HBOS,0.0020831135471752645,0.42896346765869087,0.23889591678965494,0.02269823176175842,0.0,0.12363480922052686,0.2682831442017087,0.17331803724056485,0.06689280395203082
9,OCSVM,0.5008469791078487,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.0,0.11126189946020129,0.5313152400835073,0.2970767072072862,0.3051573030867692
10,Nu-OCSVM,0.5008038585209004,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.0,0.10631835321164736,0.5313152400835073,0.48716645070268205,0.3051573030867692
11,RED1,0.002192265829296596,0.36603710602321193,0.1326295185740463,0.03393119937061935,0.0,0.0,0.20724164292749114,0.1643808717659338,0.06691556765155149
12,RED2,0.0021878682178377734,0.36272236333985736,0.1326295185740463,0.03396677237193247,0.0,0.0,0.20212431200636471,0.1663341277098716,0.06327095477214138
