,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003738867782824544,0.443560794735882,0.3969528837175896,0.020220176933979844,0.04280910734064487,0.20586657508526937,0.17435487421828522,0.16488264758659757,0.05831320284531185
1,KNN,0.003204701736814832,0.4622582075023677,0.40944917151813703,0.02253159709042419,0.04649490496663404,0.4078598681606267,0.18022918562244997,0.16342384109640154,0.051088132192034466
2,KthNN,0.0028077990893311568,0.4733602996838102,0.4044235458028561,0.020887943663289953,0.04589707353627437,0.27821919596844047,0.17187300416265747,0.032467826333490886,0.05195107804253521
3,LOF,0.011758996238497238,0.2688014690522222,0.4265297906602254,0.03316668601755242,0.046087121031151305,0.03692411316499879,0.25343977261797007,0.02514129163760427,0.04145180530941821
4,CBLOF,0.0011229333909093897,0.07550704048444151,0.022769695829232047,0.025094048438298728,0.04012395504092654,0.011770074756129997,0.057504301747334965,0.046070456030587556,0.02994902171942739
5,uCBLOF,0.0023544389088919447,0.46462564917816257,0.42378547378547377,0.021522668544518536,0.039509088140876725,0.3015665010081571,0.16202477404377344,0.1643246878428477,0.05881325341388975
6,LOoP,0.005023088469429727,0.22724205183516222,0.5136363636363637,0.013842524051037905,0.048154930327503315,0.025149754759267347,0.1937674237397524,0.012681907350242288,0.040724816478680065
7,LDCOF,0.00168992258757205,0.4883568234402851,0.6547619047619047,0.03619758614535173,0.04067285758733626,0.2056820825597792,0.12407847468627616,0.0464479731858882,0.058852817092106616
8,HBOS,0.0022648594618977906,0.46926940455192845,0.12638388388388389,0.016751164767261104,0.04276742998845634,0.13260182424614003,0.1360127872727675,0.16323595788921175,0.04603811600676746
9,OCSVM,0.1691184186821916,0.5692307692307692,0.5135135135135135,0.2646568608924537,0.03788256003644297,0.5091933651219501,0.5313152400835073,0.16374246251398608,0.06213799490236687
10,Nu-OCSVM,0.16926681869543084,0.5692307692307692,0.5135135135135135,0.2921589506625901,0.04044544695763117,0.48277625569760996,0.5313152400835073,0.16371502634653273,0.06213799490236687
11,RED1,0.002600615310156438,0.413037874395172,0.38611470229117284,0.015911074454463516,0.03614739927625267,0.02417690157766085,0.16134355434511644,0.16426478254071608,0.058620381575658034
12,RED2,0.0025850246244118807,0.465001459201527,0.13662417829084494,0.016050917759614453,0.03539120374992733,0.027795634639156217,0.15063842765765212,0.16426478254071608,0.057382365892112056
