,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7262200165425973,0.9363854595336077,0.9660493827160493,0.47487745098039214,0.5184404814334482,0.9963438105270122,0.726962962962963,0.9615706413548368,0.6082066666666667
1,KNN,0.8236559139784946,0.9218106995884774,0.8950617283950617,0.5693423202614379,0.6013950462430137,0.9706320538685718,0.831925925925926,0.9561466778223363,0.5838733333333332
2,KthNN,0.7956989247311828,0.9182098765432098,0.8981481481481481,0.5677083333333334,0.5819394631381986,0.9506295573790864,0.8171851851851852,0.9556273621649692,0.58058
3,LOF,0.9161290322580645,0.8377914951989026,0.9290123456790124,0.5569852941176471,0.6483277207462146,0.7439079957442917,0.8432592592592593,0.9392977698277603,0.5933200000000001
4,CBLOF,0.23291976840363937,0.36848422496570643,0.7283950617283951,0.47768586601307195,0.5413314423294507,0.2605548267177752,0.4128148148148148,0.5102276333631459,0.4977866666666667
5,uCBLOF,0.6802315963606287,0.9034636488340192,0.9135802469135803,0.5677083333333334,0.538678947445259,0.9441306225572004,0.8211111111111111,0.9462219785926544,0.5568866666666668
6,LOoP,0.9290322580645161,0.7621742112482853,0.9691358024691358,0.46890318627450983,0.6820263588827707,0.5713505313102317,0.782962962962963,0.936066472404143,0.5490866666666667
7,LDCOF,0.5945409429280397,0.7491426611796982,0.9197530864197532,0.6424121732026143,0.5361827858222157,0.9736169990361548,0.6706666666666667,0.8915495802198437,0.47397333333333336
8,HBOS,0.7821339950372208,0.888888888888889,0.9845679012345679,0.5246629901960784,0.5217393717714444,0.9980550734476659,0.7391851851851852,0.920573555292692,0.7450866666666666
9,OCSVM,0.7884201819685691,0.5787037037037037,0.5,0.5,0.5256194933585738,0.9772891738260036,0.5011111111111111,0.8780185222584461,0.55618
10,Nu-OCSVM,0.8650124069478908,0.5787037037037037,0.5,0.5,0.5203465914482666,0.9747237389739539,0.5011111111111111,0.8875393093101757,0.55618
