,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012155855898909527,0.8470060258124373,0.728021978021978,0.0,0.03822852232373032,0.2372624910069548,0.23521129358381734,0.5625733187048653,0.12532135561998115
1,KNN,0.01495046427756468,0.6618460824018899,0.7238095238095238,0.0,0.05572741400385967,0.29253431828728393,0.35748155742624643,0.5063905610466309,0.18330238391177184
2,KthNN,0.011888234435268707,0.6609698834720348,0.7169117647058822,0.0,0.04951972076873195,0.27416804628746194,0.33996343700322396,0.5010206833636127,0.18375838032988165
3,LOF,0.010874751954101727,0.4317198416464118,0.7169117647058824,0.0,0.07492682470129772,0.021191543780184854,0.4483230225968508,0.3722318845227946,0.10867255240944489
4,CBLOF,0.0013223195068581945,0.09798695276947257,0.024713333761112503,0.0,0.030540970632043658,0.06298138192667155,0.08263215415400998,0.007988435264567207,0.08436241850464354
5,uCBLOF,0.00942216893547013,0.6639229565242399,0.7201388888888889,0.0,0.04188363875986996,0.3716417188382632,0.3245049832589396,0.5448999977575711,0.19083362236879783
6,LOoP,0.009672054677900282,0.38645946728907854,0.7537037037037037,0.0,0.07084258877652691,0.03234034260936643,0.394462217444522,0.3807857279961183,0.15088543792088058
7,LDCOF,0.0051554046630745915,0.5983212459784084,0.32032163742690056,0.0,0.04671161868033567,0.41726472434373485,0.3615550092076827,0.27815013971657604,0.12138789022068572
8,HBOS,0.01080227369992485,0.7983951636391475,0.7140522875816993,0.0,0.04238759480764088,0.11154315912243185,0.11086785486071696,0.48555791096258893,0.11450604595802735
9,OCSVM,0.5009242144177449,0.5560165975103735,0.5135135135135135,0.0,0.14612683866048862,0.2579446842121977,0.5313807531380753,0.507516339869281,0.2558378561821965
10,Nu-OCSVM,0.5008379888268156,0.5560165975103735,0.5135135135135135,0.0,0.1476129005335982,0.2682826620626713,0.5313807531380753,0.507516339869281,0.2558378561821965
11,RED1,0.010537948151505442,0.7875005165086415,0.7092105263157895,0.0,0.05459011162943056,0.04892444736732354,0.2084057455951626,0.5846903739385843,0.05932139421378778
12,RED2,0.0129948474723871,0.7716422046312029,0.7201388888888889,0.0,0.03437744841922358,0.2600541327431832,0.26699375398658154,0.5748427841787035,0.15850044408781996
