,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9356492969396196,0.9684499314128944,0.9660493827160493,0.0,0.5401277674637027,0.8766549320540632,0.7675555555555555,0.9655809122645048,0.8542333333333334
1,KNN,0.9543424317617867,0.9548182441700961,0.9629629629629629,0.0,0.6261496881850985,0.9519784401166398,0.8298518518518518,0.969677735783734,0.8475866666666665
2,KthNN,0.9401157981803143,0.9532750342935528,0.9567901234567902,0.0,0.5988272572211367,0.9411857101831473,0.8174074074074074,0.9693026744756355,0.8456266666666666
3,LOF,0.932671629445823,0.9219821673525377,0.9567901234567902,0.0,0.6997898777559061,0.5103850348521608,0.8677777777777779,0.9625227200600097,0.7332066666666666
4,CBLOF,0.44764267990074436,0.4053497942386831,0.4814814814814815,0.0,0.49846434506704695,0.3501063788086407,0.5828888888888888,0.12925189694469288,0.49748
5,uCBLOF,0.923076923076923,0.9631344307270233,0.9598765432098766,0.0,0.5577824765621768,0.928552861774826,0.8326666666666667,0.9663598857505554,0.8307000000000001
6,LOoP,0.9119933829611249,0.8854595336076818,0.9783950617283951,0.0,0.6974154522958482,0.6085466956126003,0.8715555555555556,0.9555119586855544,0.7466633333333333
7,LDCOF,0.8516129032258065,0.9315843621399178,0.941358024691358,0.0,0.5553451680247992,0.9236235460659301,0.8282962962962963,0.9000894376965465,0.76294
8,HBOS,0.9377998345740282,0.9633916323731139,0.9537037037037037,0.0,0.5435323500356463,0.788285876402642,0.630962962962963,0.9729378840772049,0.8407533333333334
9,OCSVM,0.598014888337469,0.5046296296296297,0.5,0.0,0.5629081697207414,0.9154082052214438,0.5022222222222222,0.5,0.75594
10,Nu-OCSVM,0.556575682382134,0.5046296296296297,0.5,0.0,0.5654438708845421,0.9270747064748317,0.5022222222222222,0.5,0.75594
11,RED1,0.9336641852770885,0.9507887517146776,0.9475308641975309,0.0,0.5493086967524047,0.6421558938141272,0.7255555555555556,0.9751016993162345,0.6791466666666668
12,RED2,0.9483870967741935,0.9513031550068587,0.9598765432098766,0.0,0.5382441645720848,0.8519327360106932,0.7443703703703703,0.9717549984132021,0.8049333333333333
