,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024391520263014384,0.34867866139615444,0.0656859493553042,0.01753644572976473,0.0,0.0,0.19058572561890497,0.0,0.05812190171897439
1,KNN,0.004457329894384881,0.4117143404882349,0.06189164001664002,0.017324510695134233,0.0,0.0,0.30829587360713406,0.0,0.0463808225849655
2,KthNN,0.0038602062994921465,0.4009189577444065,0.060256393073730534,0.017381944051174096,0.0,0.0,0.27421041899253124,0.0,0.04548406009442382
3,LOF,0.008933527948396108,0.4292333300178205,0.05928401352630028,0.01720414173790924,0.0,0.0,0.2895979237882377,0.0,0.04947173356102408
4,CBLOF,0.0011006062579732208,0.07617477920759694,0.018923929539008903,0.020818069312827696,0.0,0.0,0.07400760967978917,0.0,0.03540420885471344
5,uCBLOF,0.003152652045710333,0.435337591258375,0.06171476990442508,0.017870350823138995,0.0,0.0,0.24182534439936784,0.0,0.04633612506293967
6,LOoP,0.005002043032084616,0.41598157985430584,0.05761454006890113,0.016706573525916868,0.0,0.0,0.22007230635662878,0.0,0.04855157579907649
7,LDCOF,0.002309620797063655,0.38305293710775307,0.06456456456456457,0.018794297479197704,0.0,0.0,0.1582092994256239,0.0,0.04500785912501774
8,HBOS,0.002462939864892307,0.3580886456441496,0.08133671072267563,0.017445119916249974,0.0,0.0,0.19576856397661258,0.0,0.04893504945554638
9,OCSVM,0.0029321139907268227,0.3570763836212982,0.054212517864016194,0.017120057288684043,0.0,0.0,0.2539984076013893,0.0,0.04073357363285281
10,Nu-OCSVM,0.0027391264445654952,0.35124614452328684,0.057879507187010695,0.01714028839186052,0.0,0.0,0.24918325492876395,0.0,0.04073357363285281
11,RED1,0.0026705161443781184,0.3466723250463649,0.05994302632233667,0.016338668374821175,0.0,0.0,0.23837980650130178,0.0,0.04211893060301165
12,RED2,0.0023295738899379035,0.36474769161809845,0.06826481339250157,0.01649297419640217,0.0,0.0,0.2036000562502007,0.0,0.048035654385010396
