,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6349048800661703,0.9052640603566529,0.9475308641975309,0.5077614379084967,0.5202859134607196,0.9887075551611584,0.7269629629629629,0.9487608551397825,0.6899599999999999
1,KNN,0.9801488833746897,0.973079561042524,0.9290123456790124,0.5702614379084967,0.6668527559668209,0.958981120923779,0.8979259259259259,0.9704567092697844,0.6246933333333333
2,KthNN,0.9750206782464846,0.9720507544581619,0.9290123456790125,0.5332924836601307,0.6353137371314003,0.9620533598216984,0.8754814814814814,0.9713222353653963,0.6074933333333333
3,LOF,0.9927212572373864,0.8232167352537723,0.925925925925926,0.5850183823529412,0.766146275618581,0.47195827915700944,0.9202962962962964,0.9525114682207668,0.7074266666666666
4,CBLOF,0.7945409429280397,0.3669410150891632,0.01543209876543213,0.3378778594771242,0.5218014944729805,0.9709776147182789,0.638074074074074,0.4318975217102795,0.6318533333333334
5,uCBLOF,0.9391232423490489,0.9290123456790123,0.941358024691358,0.5299734477124183,0.5488451716746029,0.9925183156980537,0.8708888888888888,0.9550791956377485,0.5774733333333333
6,LOoP,0.9808105872622002,0.7499142661179699,0.9506172839506173,0.5532066993464052,0.7722668444526634,0.5141564576093027,0.863037037037037,0.9569833530480943,0.7057933333333334
7,LDCOF,0.9235732009925558,0.9585048010973937,0.7885802469135801,0.49387254901960786,0.5636420844272607,0.9926192316984107,0.8316296296296297,0.9236028966273333,0.56506
8,HBOS,0.792390405293631,0.8593964334705075,0.9845679012345679,0.5279820261437909,0.5157914082402836,0.9978047294853478,0.757925925925926,0.9278151236259773,0.7026233333333334
9,OCSVM,0.6999172870140613,0.9430727023319616,0.9259259259259259,0.5,0.525364311245532,0.9898600270054553,0.7662222222222224,0.921958397045671,0.4647866666666666
10,Nu-OCSVM,0.6468155500413565,0.9368998628257889,0.9290123456790124,0.5,0.5261950978269068,0.9900799293643598,0.7593333333333333,0.9124376099939413,0.4647866666666666
