,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002103057449348295,0.514066980797875,0.3915499533146592,0.028327833954926825,0.04238614714006589,0.30360589572519014,0.1765662870604417,0.3946135816379955,0.07291631841986206
1,KNN,0.002846776729724231,0.5264929893250567,0.2625862381989833,0.06447086375182198,0.06977361037011981,0.3736220037375637,0.28842620354067666,0.26548756760990133,0.057833912388575826
2,KthNN,0.002960189137066088,0.5198901532907636,0.2886619462599855,0.06423591238241422,0.06643801656633283,0.38706114896875893,0.24237736933192017,0.2619605844755592,0.057276526077395556
3,LOF,0.0023390166306601857,0.4228094445265498,0.2524287626697265,0.02929204853983728,0.05763481950272445,0.01574394607285941,0.3208490826638,0.23296660908493863,0.051129697905079236
4,CBLOF,0.000926984921729342,0.08878856689992372,0.023893684742292698,0.019933844261381867,0.04354553592709805,0.08149439354079419,0.08577769174675436,0.009520838531128156,0.061284902450069054
5,uCBLOF,0.003415463612408124,0.49691397353863465,0.2503669148137264,0.065593703062206,0.041963428187470946,0.436192126509012,0.24757683581202536,0.2629407062657685,0.05424357873345341
6,LOoP,0.0019605686889846785,0.43816691600547897,0.12568590869183494,0.02977164806369851,0.0685049177234065,0.021307393503532883,0.22250239364588373,0.17674811593771877,0.04756504129824559
7,LDCOF,0.0007433102081268583,0.45045361017583235,0.6756756756756757,0.03669407354846386,0.04712476560474605,0.11291646955602987,0.21629017524584282,0.07972275554040613,0.04675994455779455
8,HBOS,0.0025059513243430565,0.4811904150101852,0.39414730094656086,0.037045579247617186,0.048142960161468955,0.3472059701569214,0.1973572525410499,0.42172797996448397,0.06383899501378698
9,OCSVM,0.0031907014825380284,0.4953718829857203,0.25050618073316283,0.05951484969331075,0.03886700335824818,0.2697908298556843,0.21893801164128265,0.235174248255417,0.04064331041627847
10,Nu-OCSVM,0.003019404566803389,0.4941444627075139,0.2501620014202864,0.05950929027585834,0.038947568609698835,0.2737314266432408,0.21216738747166208,0.23476956760045117,0.04064331041627847
11,RED1,0.002678849003136569,0.5208755495028707,0.1279297267430179,0.07803736948405485,0.04447017665522815,0.15228331143460913,0.2297376285506213,0.3232346287137957,0.04197910788101759
12,RED2,0.002166829845992803,0.5254807241837796,0.13936741363211952,0.03589907759294454,0.040295175376789776,0.0634669178505403,0.19114429264041927,0.35172451269330257,0.06248976477287975
