,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9591397849462366,0.9355281207133059,0.9444444444444444,0.5618872549019608,0.5618842476902826,0.7593557889504486,0.7917777777777778,0.9579931334929748,0.5912866666666666
1,KNN,0.951033912324235,0.9242112482853223,0.9166666666666666,0.564593545751634,0.60019304420399,0.8838801562724576,0.8402222222222222,0.9538963099737457,0.7197633333333334
2,KthNN,0.9421009098428452,0.9243827160493826,0.8981481481481481,0.5659722222222222,0.5896695954314188,0.8424934759056794,0.8294444444444444,0.9536799284498427,0.7061966666666666
3,LOF,0.9685690653432589,0.9276406035665294,0.9320987654320988,0.5598447712418301,0.6301732926826301,0.6917719543036782,0.7797777777777778,0.9545454545454546,0.7107300000000001
4,CBLOF,0.15103391232423485,0.3473936899862826,0.3487654320987654,0.48570261437908496,0.4667807027575484,0.3751539803021976,0.46900000000000003,0.18571304924843485,0.6537
5,uCBLOF,0.9363110008271299,0.9202674897119342,0.904320987654321,0.5692401960784313,0.576917941462014,0.67511191806844,0.8312222222222222,0.9531606127924757,0.6351866666666668
6,LOoP,0.9568238213399503,0.916838134430727,0.9567901234567902,0.553359885620915,0.6316219606259169,0.7893265900316676,0.8100740740740741,0.9431926372580133,0.7160933333333335
7,LDCOF,0.8062861869313481,0.693244170096022,0.8209876543209876,0.6055453431372549,0.5695827483508971,0.5168161363294543,0.8004814814814813,0.6255012838637085,0.5783133333333333
8,HBOS,0.9650951199338296,0.9255829903978052,0.941358024691358,0.5416156045751634,0.5470514452006298,0.6752719102398048,0.7874074074074074,0.9753902080147716,0.7325166666666667
9,OCSVM,0.9126550868486353,0.9137517146776406,0.8950617283950617,0.5665849673202614,0.5724517982583136,0.6647331383402681,0.8155185185185185,0.9404662300568362,0.4033066666666667
10,Nu-OCSVM,0.9116625310173697,0.9140946502057613,0.8919753086419753,0.5584660947712419,0.5650998768799531,0.666604115426776,0.8153703703703703,0.9355615821817028,0.4033066666666667
11,RED1,0.9379652605459057,0.9236968449931413,0.9197530864197532,0.5423815359477124,0.575134860249014,0.6574463359012701,0.8224444444444444,0.9658694209630421,0.52642
12,RED2,0.9568238213399504,0.9356995884773662,0.9753086419753086,0.542687908496732,0.5719099544747811,0.7427100699990075,0.8138518518518518,0.9657540174836271,0.6099933333333334
