,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9095119933829612,0.9535322359396434,0.9660493827160493,0.5957414215686274,0.5407043604205548,0.9709124224260374,0.786962962962963,0.9512708808170567,0.5121666666666668
1,KNN,0.977667493796526,0.9722222222222223,0.9290123456790124,0.5651041666666666,0.661547081860232,0.9592379980155966,0.8685185185185185,0.9678601309829491,0.6933266666666666
2,KthNN,0.9703887510339124,0.9749657064471879,0.9320987654320988,0.5540747549019608,0.6316240896781116,0.9573203160033038,0.8480740740740741,0.968090937941779,0.66332
3,LOF,0.9778329197684036,0.9104938271604939,0.9259259259259259,0.5869076797385621,0.7636377198702616,0.4798594737744892,0.8643703703703705,0.9412884798476674,0.8331266666666667
4,CBLOF,0.614722911497105,0.534122085048011,0.43981481481481477,0.34216707516339867,0.5539234173842587,0.19459051317315212,0.6729629629629629,0.2727272727272727,0.6835266666666667
5,uCBLOF,0.9540115798180314,0.9766803840877915,0.9290123456790124,0.5498366013071895,0.5520804185594954,0.9910843632742488,0.8334074074074074,0.9569545021782406,0.58436
6,LOoP,0.9581472291149711,0.8886316872427984,0.9382716049382716,0.5631127450980392,0.7685545378010177,0.5435082794211147,0.8831851851851852,0.9430483829087447,0.8320133333333334
7,LDCOF,0.9156327543424317,0.9547325102880657,0.6419753086419753,0.5754697712418301,0.5775487492122506,0.5093247218346363,0.83,0.9410576728888376,0.5590933333333334
8,HBOS,0.9669148056244831,0.9224965706447189,0.9814814814814814,0.5346711601307189,0.5242197936157633,0.99444864696108,0.756,0.975880672802285,0.75646
9,OCSVM,0.8120760959470638,0.9619341563786008,0.9197530864197531,0.5,0.5331549694511425,0.9944373877378997,0.7538148148148148,0.9419087735495225,0.45646000000000003
10,Nu-OCSVM,0.807609594706369,0.9588477366255144,0.9197530864197531,0.5,0.5339697881410576,0.9951421317073348,0.750925925925926,0.9317676927959377,0.45646000000000003
