,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007979350313425554,0.7482855304411477,0.728021978021978,0.019474155951641238,0.03993179074008191,0.4230307777880874,0.21390493092775245,0.7367550296182745,0.04847854018691034
1,KNN,0.02956070092698,0.7498997467568389,0.483044733044733,0.022029414365920395,0.0841837909415661,0.34124596055302425,0.28671846464348344,0.5337796358877752,0.07045760399406933
2,KthNN,0.02252302778852814,0.7595029396963668,0.4849206349206349,0.021198065006223107,0.07305508812482531,0.3659160870132062,0.2605789359317384,0.5121069154619765,0.06374592184226043
3,LOF,0.03234292491473655,0.48414953848265907,0.46717171717171707,0.023673311854432402,0.10110469037301487,0.026374283513318483,0.3168204970851676,0.4214560978798338,0.12456244124241159
4,CBLOF,0.00288516825635417,0.1320898845515309,0.22261509618422543,0.011858645962465383,0.03776793598712336,0.029145526822162093,0.10413124243746219,0.011165825949806361,0.08815060922349162
5,uCBLOF,0.014890420561819183,0.7683966534316486,0.483044733044733,0.021093456500108066,0.05092254676157944,0.895494210785931,0.2513941553197086,0.5871392060192259,0.05195275382906475
6,LOoP,0.03247633606875398,0.44276356987409216,0.264766081871345,0.022665320633435904,0.1054926651259993,0.04438851918552065,0.3118647492015154,0.6237856769934391,0.12606184924133532
7,LDCOF,0.023868814281743263,0.6089004415824137,0.10900900900900903,0.027291114262727866,0.04977076755149508,0.27065022769440394,0.216391039876625,0.2536914990862452,0.06291165068092348
8,HBOS,0.020712274401883012,0.7090422566041676,0.7638888888888888,0.025914757019734214,0.04970207705363246,0.7716863989825803,0.18279459192080955,0.6525298538012195,0.12101300950719945
9,OCSVM,0.0038834552405773277,0.7462347832820051,0.446007696007696,0.5081374321880651,0.05299886603055161,0.8898538496016555,0.19999242447305843,0.5807689633065616,0.04214527862733264
10,Nu-OCSVM,0.004023915105094473,0.7399774315616507,0.446007696007696,0.5081374321880651,0.05301030547951512,0.8915004311658584,0.2088742974833054,0.5716544404642645,0.04214527862733264
