,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01646867552483654,0.7198820487292249,0.7071428571428571,0.018602712808331905,0.04596331637912365,0.09409850536136286,0.21507917718956607,0.533812677622274,0.05351316979116654
1,KNN,0.01409022440901057,0.6615774082671562,0.477008547008547,0.020413518909673852,0.07049639126052534,0.19608395232696418,0.2773202204454935,0.47458970735207484,0.06982537116626775
2,KthNN,0.01188654620343697,0.6631083754028173,0.4708221326164874,0.02064368993536761,0.06671951577913104,0.17186827534290755,0.2582382063505269,0.45919329819301585,0.06782830707379778
3,LOF,0.0262227075449155,0.5871972079407418,0.4849206349206349,0.01833439308064284,0.055078934805788425,0.05080377030385086,0.20617174594829943,0.39140158891361393,0.09181487672792993
4,CBLOF,0.000854802953607131,0.08503546303918945,0.019368870688895302,0.015888587507446303,0.02958651178467664,0.015633733082513243,0.057738945825333496,0.008461668965504234,0.07493465775873515
5,uCBLOF,0.010717699613433523,0.6535989435606924,0.4726053639846743,0.020346737189274794,0.06463157389540072,0.12317343644440161,0.25123970115210015,0.4549246373519533,0.05769815332313634
6,LOoP,0.01995082623535662,0.5168942788744797,0.28357753357753357,0.01834138291808015,0.05539075222170456,0.07285589344997545,0.254339171845521,0.32125531707716576,0.08172156587509494
7,LDCOF,0.006431225914646544,0.5470489130211351,0.7045045045045044,0.025853810235554015,0.04808697796609991,0.2811104931204107,0.1829966713773519,0.326207729468599,0.05376627700587748
8,HBOS,0.019373699436990577,0.6837666300056485,0.7052669552669553,0.02399015896459997,0.07596791615762885,0.13449464702663422,0.24001504352841194,0.5366231450088363,0.090312445360955
9,OCSVM,0.008098224986553758,0.6494175895060141,0.4355683269476373,0.3460565135087568,0.06439664374480944,0.14202044531776536,0.24220458405725154,0.4503382782178651,0.04212959896732409
10,Nu-OCSVM,0.008000581784796519,0.6488687694750513,0.44304435483870963,0.3730135793107296,0.06376229756594182,0.1419345718674218,0.2417759604604839,0.4488215989742719,0.04212959896732409
11,RED1,0.010842263316874197,0.6361724819713892,0.6958128078817734,0.026390425484702478,0.06697632781441973,0.1590587296323524,0.2511697165905062,0.5983369738262009,0.04027745554479137
12,RED2,0.015944231091360145,0.6216385571687112,0.7454545454545454,0.026272279257034806,0.04766919381930168,0.152395522505027,0.25931021616128835,0.6078667133315899,0.07434894806619066
