,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012638391042332147,0.5351134006673332,0.6555555555555556,0.026164029060755545,0.04119883880426613,0.15910302600829157,0.2727224684028718,0.5617617678159064,0.06913452779183532
1,KNN,0.016708873482924894,0.47246467773904544,0.5992063492063492,0.023883417454985012,0.054596197795085816,0.2929598116069634,0.39769866760660394,0.568653686692491,0.056692895303686534
2,KthNN,0.014923212621422339,0.4715480731850617,0.6222222222222222,0.02585464478251757,0.0565312281850002,0.2724643380782843,0.36537942576542043,0.5553581182797691,0.05485376097652847
3,LOF,0.007132935190934698,0.11207830014793221,0.09916717269658445,0.019747489249485703,0.039761232327144534,0.05062296865917696,0.14380532419871395,0.2445376936214357,0.05322378124842922
4,CBLOF,0.0010897398247703472,0.08099178776729188,0.022591666058426774,0.017828774546823873,0.03105974658291082,0.020014215181552344,0.04687683974175259,0.011534759829115657,0.06006847136823027
5,uCBLOF,0.010555860952321937,0.3907318578387601,0.1643313264002919,0.01957495680064191,0.06443721141583351,0.18840451631164148,0.39239689338896666,0.44750690021567585,0.0540922606157911
6,LOoP,0.004400560706548644,0.10967024404432367,0.05553789895404802,0.02740658452565378,0.04412985362888831,0.039840746408556595,0.16234994397676145,0.172577135937216,0.07878980127828644
7,LDCOF,0.003652545109159778,0.21114819674113222,0.020203936716168,0.01467714030394271,0.03303742298763079,0.2271953259058278,0.08830876389029665,0.04360886661728733,0.04279676246119368
8,HBOS,0.013133046365158243,0.5324011930492061,0.6277777777777778,0.07301170458354661,0.04739450639350609,0.30654573751649267,0.23453851274394122,0.46770411327085937,0.1539691344687163
9,OCSVM,0.012228962338645014,0.4655454166861838,0.5992063492063492,0.5081374321880651,0.06503943109183122,0.15987693906656236,0.33317212964907306,0.5636024293675709,0.04103056460708217
10,Nu-OCSVM,0.012056872177354103,0.44377805523766267,0.5992063492063492,0.5081374321880651,0.06369727010175569,0.16021249496078552,0.4031583376163153,0.5558786842024117,0.04103056460708217
11,RED1,0.012770031644753498,0.5074215224919665,0.6555555555555556,0.030959735489794464,0.05657175074093927,0.20494877637091297,0.2937090256796136,0.5700873654194887,0.0638432002477523
12,RED2,0.013129086989703819,0.5293470505364374,0.711111111111111,0.03098609384404453,0.03860403175326861,0.18844050221995784,0.24959128244318174,0.5643377973899467,0.12152134438235217
