,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010134807499948918,0.5834396679850578,0.8500000000000001,0.018241578434123287,0.03580724545868516,0.5754596087470326,0.14523886124293256,0.7460844227345834,0.05346061567775905
1,KNN,0.0312131049590126,0.7205981664196712,0.7767857142857143,0.024399010343955897,0.059253484788358735,0.523814571979557,0.3327139694059593,0.7272357643628706,0.04910279091182059
2,KthNN,0.02345127640725467,0.7280436909312538,0.7767857142857143,0.02580090679094528,0.05569155884149532,0.6081974735643023,0.3065399963371692,0.7086659445580286,0.0457949576313765
3,LOF,0.016303349257758164,0.1968262852676519,0.503021978021978,0.017541270387331536,0.0502923198892508,0.02714728911162229,0.3694336067898885,0.5614473333480768,0.07546709602587963
4,CBLOF,0.002520664335554619,0.07514022191138252,0.014692927192927195,0.015556348195079377,0.03242873634290232,0.010447273826187462,0.08115614626451803,0.052864565204420795,0.08509542342216173
5,uCBLOF,0.026599050028909034,0.611808263088389,0.6547619047619047,0.0207319216193268,0.04973048279449693,0.9507200705945393,0.3167880919821561,0.746118491842133,0.04176119314914836
6,LOoP,0.011980256846818969,0.2333783753249885,0.732905982905983,0.022311189947043557,0.07209547387679291,0.0220387626618701,0.41637960037558513,0.6710117415469732,0.09968142606462044
7,LDCOF,0.002851110255189033,0.13283226141562038,0.15465723175750273,0.013822698649734209,0.03655164304564337,0.30003656285534874,0.14042986005624566,0.46726019789876955,0.04914585804598906
8,HBOS,0.01564230947928652,0.5942042469502211,0.7916666666666665,0.04538848469981302,0.0426938315956192,0.8198833648275364,0.16729158822705856,0.759135720029494,0.16581824535506304
9,OCSVM,0.00915171963786285,0.6451269860331431,0.5972222222222222,0.5081374321880651,0.054501225901765094,0.9277755018939743,0.2761506842072804,0.7132980884942999,0.03435805422717637
10,Nu-OCSVM,0.009120365157859972,0.627669948370493,0.5972222222222222,0.5081374321880651,0.052679239108137356,0.9525234350624792,0.33988117888045327,0.638904057608463,0.03435805422717637
