,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.5516956162117452,0.8501371742112482,0.9228395061728395,0.5798100490196079,0.5127470917147021,0.7876431276620763,0.7664444444444445,0.7976111479761114,0.5025200000000001
1,KNN,0.7738626964433416,0.8890603566529491,0.9166666666666666,0.5972222222222223,0.5238348913940061,0.9892195023089748,0.8217777777777778,0.8091803467874557,0.55498
2,KthNN,0.7621174524400331,0.8789437585733882,0.9197530864197531,0.5832822712418302,0.5211588248605167,0.9875517472507339,0.8119999999999999,0.8115749689853149,0.55128
3,LOF,0.8327543424317617,0.7933813443072701,0.8919753086419753,0.6245404411764707,0.5176340268771549,0.5355742801533812,0.7379259259259259,0.7989094371195292,0.5479133333333334
4,CBLOF,0.3300248138957816,0.37877229080932784,0.3611111111111111,0.5852226307189543,0.4996858887637141,0.790222323786902,0.39281481481481484,0.4711058538414933,0.5209933333333333
5,uCBLOF,0.6622001654259719,0.8713991769547325,0.9012345679012346,0.6520118464052287,0.5152630231081242,0.8357384980085075,0.8257777777777777,0.8093246011367243,0.5488866666666667
6,LOoP,0.7214226633581472,0.7728052126200274,0.9290123456790123,0.6720281862745098,0.508678092782878,0.8233268029838887,0.6460740740740741,0.7964571131819624,0.5888666666666666
7,LDCOF,0.6344086021505376,0.7954389574759945,0.6635802469135802,0.6524714052287581,0.5161091692803317,0.8977773737431024,0.6339999999999999,0.7158477828106518,0.5139600000000001
8,HBOS,0.6560794044665011,0.8590534979423868,0.9074074074074074,0.47773692810457524,0.5062708951265387,0.8297895970893936,0.8038888888888889,0.8061798563226682,0.5356066666666668
9,OCSVM,0.5287841191066998,0.5023148148148149,0.5,0.5,0.5205320471019341,0.8449752310990308,0.5011111111111111,0.5,0.54344
10,Nu-OCSVM,0.5272952853598014,0.5023148148148149,0.5,0.5,0.5145256867105779,0.9127665968594829,0.5011111111111111,0.5,0.54344
11,RED1,0.6540942928039702,0.8571673525377228,0.9135802469135802,0.5086805555555556,0.50258923161898,0.5442052392362522,0.8140000000000001,0.8088341363492109,0.52716
12,RED2,0.6539288668320926,0.8539094650205761,0.9197530864197531,0.5097017973856209,0.5025843652139637,0.542696503330089,0.8125185185185185,0.8101035746227749,0.5387933333333333
