,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0020287311789227934,0.39212221461446317,0.09311315924219149,0.02208537452337279,0.0,0.0,0.21164533150413847,0.10878769142877276,0.050751442039512776
1,KNN,0.012189792687616153,0.49671296748496513,0.09985209601081813,0.02116639759977522,0.0,0.0,0.27997279209189846,0.10529133103005318,0.04543357232882637
2,KthNN,0.0078082870819643525,0.4711930113309758,0.09434540652707037,0.019746062179129886,0.0,0.0,0.25073772589080845,0.09888008556073677,0.04490655012380146
3,LOF,0.06186695027827831,0.3705709552909041,0.10754317367220595,0.024438644117077503,0.0,0.0,0.19979141393138336,0.05032769533074064,0.04167136350332169
4,CBLOF,0.0015469007399019703,0.08312538897816332,0.016612913158965792,0.020772463809506633,0.0,0.0,0.047292410185894515,0.011315971317397418,0.035582917177142924
5,uCBLOF,0.0056252513708422765,0.5035661763321144,0.1212004662004662,0.02678985364562677,0.0,0.0,0.2465361179248448,0.05789109185379924,0.0596219262345042
6,LOoP,0.08666778009758502,0.2414322755240854,0.0948271535228057,0.047146357061822325,0.0,0.0,0.15035988137323344,0.05102379647377227,0.04396190096457751
7,LDCOF,0.003035418484510932,0.25095571888825846,0.08533354186144568,0.024478639526853398,0.0,0.0,0.11898316456426586,0.066908909736621,0.03510148051828356
8,HBOS,0.0020831135471752645,0.42896346765869087,0.23889591678965494,0.015255388174980835,0.0,0.0,0.2682831442017087,0.17331803724056485,0.04624967792668254
9,OCSVM,0.5008469791078487,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.0,0.0,0.5313152400835073,0.2970767072072862,0.08765319553417032
10,Nu-OCSVM,0.5008038585209004,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.0,0.0,0.5313152400835073,0.48716645070268205,0.08765319553417032
11,RED1,0.002192265829296596,0.36603710602321193,0.1326295185740463,0.01611808610932544,0.0,0.0,0.20724164292749114,0.1643808717659338,0.05121641221210676
12,RED2,0.0021878682178377734,0.36272236333985736,0.1326295185740463,0.016208546237722644,0.0,0.0,0.20212431200636471,0.1663341277098716,0.06361716129885889
