,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0030378667316869564,0.5178453094536006,0.728021978021978,0.020916008755337407,0.03220666290809596,0.5883263938293709,0.11067537746651714,0.6967449657875868,0.056016139625182586
1,KNN,0.013071269480682834,0.5513489100249889,0.14812428950359985,0.020250461584374838,0.08587368909326598,0.2692971620954751,0.28009054045887205,0.41621954853116744,0.044400819648540105
2,KthNN,0.008853471078102432,0.5087042216685467,0.11692268305171531,0.019700888679816404,0.06758861244948738,0.2783255280952659,0.2521679757969493,0.4009300001685409,0.04383417553202673
3,LOF,0.04229549675273359,0.44337749882545185,0.13597030209933433,0.029107720768688748,0.10272075703428189,0.03587462821909679,0.2102401531302813,0.49434128497958923,0.04077363352418262
4,CBLOF,0.0016576481632587206,0.09029796672148468,0.016031797730109966,0.018684664534407563,0.032391090919725946,0.5824718795185571,0.04769410184597398,0.07463461458907333,0.0381465295756319
5,uCBLOF,0.0044934824018565,0.6475653375397654,0.10395457033388067,0.02227400759710887,0.04161508382402204,0.939213808183465,0.22787548960192686,0.30140945706502337,0.04465031381531681
6,LOoP,0.3381304145648227,0.2666753596126103,0.22699275362318838,0.06415831212097675,0.10636394661868473,0.05370462230544978,0.13133550100299943,0.43454677856785534,0.04525583813309623
7,LDCOF,0.059181128877683856,0.49619655511279626,0.09548059964726631,0.023925712661709574,0.04212861881453174,0.9320511121209015,0.1202411919604639,0.10204984789402731,0.03965238997261742
8,HBOS,0.0036449444804599086,0.44019420631053396,0.7936507936507936,0.02964006067174924,0.03348149773006014,0.9514743394925509,0.13630532206568247,0.6382439390802471,0.12365122553036394
9,OCSVM,0.50076726342711,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5313152400835073,0.5085949177877429,0.11754348474427519
10,Nu-OCSVM,0.50076726342711,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5313152400835073,0.5077493261455526,0.11754348474427519
