,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009146545332563653,0.7502886402576352,0.41562911725955204,0.014553779746831962,0.034879306033223464,0.05303701406051399,0.21353953213754434,0.5275825191473407,0.0661348407553285
1,KNN,0.009489969060641788,0.7458686264332,0.45242504409171075,0.01789728908864756,0.04110841409002642,0.3333499118700303,0.20048501705749008,0.6040045804634747,0.061381048622043764
2,KthNN,0.00882065792010821,0.7335602176773253,0.4368910782703886,0.016773875832281876,0.04123528382444243,0.2687022855490852,0.20662749501726566,0.6211918148913207,0.05862906002238107
3,LOF,0.012931618350148822,0.1953951258626227,0.1261243386243386,0.02037190226431964,0.03933235084891421,0.0218196352863125,0.17109955118596415,0.030437364176163554,0.06321450580842274
4,CBLOF,0.0013381820040622777,0.10727462409163445,0.018226672679348885,0.020244254531483152,0.028387755527488266,0.3686650787866762,0.04937269195831897,0.008395480101183414,0.0766211461359676
5,uCBLOF,0.008152557773913764,0.7117608901990442,0.43257080610021786,0.016555881764258255,0.044266962603538074,0.12014377958294536,0.16915389807701892,0.40591731150779853,0.09443290627460707
6,LOoP,0.002497502655585575,0.1428958997764615,0.171506734006734,0.01929661237336575,0.04860517794523288,0.0514420052742187,0.2532795350899176,0.01731192023556189,0.0753792853324117
7,LDCOF,0.007627616643665512,0.44236692129622396,0.06633252818035426,0.014846534257493079,0.03236825738117651,0.35634323107011595,0.19071643285297474,0.04838875413384135,0.045943541205998924
8,HBOS,0.009038162116850549,0.6956515679988051,0.2838267288267288,0.0153717841977402,0.03649446543845719,0.11080165318290608,0.18746964821955417,0.5662170429701172,0.1253793180101606
9,OCSVM,0.009415303963131805,0.7618173717700658,0.44562080431645645,0.01669151583775681,0.04730669637508322,0.036729162097511675,0.24084697310874933,0.5660820092763517,0.04311203046452679
10,Nu-OCSVM,0.00961523006168206,0.7607751940270708,0.45754830917874395,0.01692469708448411,0.04724569993547241,0.038553391986991994,0.24163329831626099,0.5640450852228743,0.04311203046452679
11,RED1,0.009238110593612023,0.7546379717530618,0.4115628733572282,0.016699530871843307,0.041622118439827535,0.034504552280155344,0.1924232290671824,0.546008671429905,0.05180865336217558
12,RED2,0.00937023998063537,0.7436073248573671,0.42566137566137563,0.0166788197284819,0.03394265213995683,0.23846507993724653,0.2114588062693042,0.5247771930438124,0.13324474755148405
