,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022391240551881617,0.546547242126483,0.5940170940170939,0.058077375656078664,0.03274334145600688,0.9537570077200626,0.16991182483138267,0.588574303817511,0.07524234180785244
1,KNN,0.00401546263433771,0.5561625287379077,0.30908062525709584,0.03124078754633653,0.07339425415319224,0.28911391436303463,0.237249045387854,0.3082533960509622,0.052618755557382546
2,KthNN,0.0035094758222382755,0.5443260733522473,0.3084778603646528,0.03105634247593154,0.06452867770061559,0.29952116530594436,0.2199173932616469,0.30815703685584167,0.0511244342875669
3,LOF,0.01636746121011855,0.46618190855470154,0.31043815817751985,0.02561160920847729,0.07324195424433749,0.019092102595663806,0.3178967102889142,0.2763759463573636,0.05404082431026143
4,CBLOF,0.0042246553375028615,0.09933194562173914,0.021925723394287472,0.019660599675052827,0.04501793186444704,0.009799880740496645,0.043404916817408795,0.010856569505512049,0.03733829619212288
5,uCBLOF,0.002147192709414774,0.5168591228513865,0.3168410293410293,0.027081799035793226,0.041659167611440576,0.05969758517103868,0.20795202168612523,0.299312540440964,0.05693770713905637
6,LOoP,0.007516642607812717,0.4552119119089388,0.15135003885003886,0.030988373369148562,0.08033690678233227,0.03041336972759231,0.21496734812906435,0.2515558069453342,0.049329434632324545
7,LDCOF,0.0015166059002086046,0.40092592592592585,0.25900900900900903,0.027748339595346116,0.05046514947217924,0.2632854819981781,0.03125,0.17271977943812053,0.018072289156626505
8,HBOS,0.0034894724559603957,0.5668706740145755,0.7537037037037037,0.07274116459293704,0.03434060502154221,0.9577085032597419,0.14809067390522798,0.6644543135150299,0.16013960001481234
9,OCSVM,0.3362646669221006,0.5813253012048193,0.5135135135135135,0.5081374321880651,0.05178922326191625,0.7107730798378913,0.531578947368421,0.507516339869281,0.05287790072930729
10,Nu-OCSVM,0.3364057400773725,0.5771428571428572,0.5135135135135135,0.5081374321880651,0.05292993582034956,0.6956301580367423,0.531578947368421,0.507516339869281,0.05287790072930729
