,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.644665012406948,0.9346707818930041,0.9660493827160495,0.528875612745098,0.5164089094143038,0.9963677190009261,0.8062962962962963,0.9416346902859122,0.6703300000000001
1,KNN,0.8261373035566584,0.9259259259259259,0.816358024691358,0.6151450163398693,0.6269059579396613,0.9444508849054405,0.849851851851852,0.8840195031880211,0.57362
2,KthNN,0.7995037220843673,0.9207818930041153,0.8101851851851852,0.6087111928104574,0.6017578975670408,0.9369122094738163,0.8368888888888889,0.8836732927497765,0.5687599999999999
3,LOF,0.9103391232423491,0.8979766803840877,0.8287037037037037,0.606515522875817,0.682570940019125,0.5063105860884374,0.8285925925925925,0.8926459132742852,0.6089266666666666
4,CBLOF,0.6228287841191067,0.3326474622770919,0.3888888888888889,0.5769505718954248,0.5274351186551203,0.08384952006518673,0.33622222222222226,0.29364415337122407,0.49228000000000005
5,uCBLOF,0.6732837055417701,0.9027777777777778,0.8101851851851852,0.609017565359477,0.541125532567199,0.5484787399455832,0.8260740740740741,0.8870776953925161,0.5686399999999999
6,LOoP,0.8540942928039702,0.875514403292181,0.8549382716049383,0.5637254901960784,0.7008742496611764,0.5232284724347805,0.8248888888888889,0.8956175528692191,0.57536
7,LDCOF,0.5472291149710504,0.5510973936899862,0.6604938271604938,0.6485906862745099,0.5382824875115881,0.9573556227031531,0.49444444444444446,0.863910446899974,0.49875
8,HBOS,0.8034739454094293,0.8990054869684498,0.9783950617283951,0.5426368464052288,0.5193388654220025,0.9983572654377155,0.7797777777777778,0.9451544964080667,0.73075
9,OCSVM,0.8221670802315963,0.6782407407407407,0.5,0.5,0.519094556682669,0.9825729465609467,0.5055555555555555,0.5,0.5510266666666667
10,Nu-OCSVM,0.8372208436724565,0.6574074074074074,0.5,0.5,0.5210242383467849,0.9830666843478172,0.5055555555555555,0.5,0.5510266666666667
