,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6762613730355665,0.9128943758573388,0.8611111111111112,0.6339358660130718,0.5194254722237768,0.9530832340158646,0.804962962962963,0.8829520210034333,0.6458133333333334
1,KNN,0.7300248138957817,0.914951989026063,0.8009259259259259,0.6172385620915032,0.6017843586443169,0.9443399607067012,0.8496296296296295,0.8804996970658665,0.60582
2,KthNN,0.7169561621174524,0.9128943758573388,0.7762345679012346,0.6118770424836601,0.5877018949781133,0.9384985089174438,0.839925925925926,0.8793168114018638,0.6032733333333333
3,LOF,0.8004962779156327,0.8918038408779149,0.7978395061728395,0.6014093137254902,0.6301349697431268,0.48711430557976515,0.821925925925926,0.8818845388188454,0.5424466666666667
4,CBLOF,0.3377998345740281,0.24296982167352535,0.3611111111111111,0.35227736928104575,0.5342680075234622,0.07777899173517418,0.40525925925925926,0.3471336660800323,0.43276666666666663
5,uCBLOF,0.6549214226633582,0.8921467764060357,0.779320987654321,0.6295445261437909,0.5501153033838547,0.6775354311073154,0.8315555555555556,0.888462537145495,0.6174999999999999
6,LOoP,0.7313482216708023,0.8792866941015088,0.8395061728395062,0.5617340686274509,0.6322981628104464,0.5147761318924864,0.8156296296296297,0.8794899166209861,0.53606
7,LDCOF,0.7311827956989247,0.870713305898491,0.8148148148148149,0.6087622549019608,0.55571395027994,0.9546231065392178,0.7742222222222223,0.8242405008511007,0.5951533333333333
8,HBOS,0.7325062034739453,0.9101508916323731,0.8179012345679012,0.6087111928104576,0.5191759168915351,0.9605745095079276,0.833037037037037,0.876027812238539,0.6025266666666667
9,OCSVM,0.7182795698924731,0.794238683127572,0.5092592592592593,0.5,0.5179310296583053,0.9796969795535286,0.518888888888889,0.5003317850033179,0.6178466666666668
10,Nu-OCSVM,0.7401157981803143,0.724537037037037,0.5092592592592593,0.5,0.5227633698394816,0.979383667343054,0.518888888888889,0.5003317850033179,0.6178466666666668
11,RED1,0.7280397022332505,0.9098079561042524,0.7191358024691359,0.6167790032679739,0.5333394366162912,0.45784060331643894,0.8382962962962963,0.8700556821788177,0.5446666666666666
12,RED2,0.6436724565756824,0.9142661179698217,0.8549382716049383,0.6173406862745098,0.529953179100737,0.8207606731180626,0.8241481481481482,0.8824038544762125,0.6255333333333333
