,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9602977667493796,0.9492455418381345,0.9166666666666666,0.514859068627451,0.5393215410201445,0.9770004651032194,0.7527407407407408,0.9765442428089207,0.5937166666666667
1,KNN,0.9232423490488006,0.9432441700960219,0.8688271604938272,0.5414113562091504,0.5898335324504053,0.9515144489194066,0.7945185185185185,0.9653789561755287,0.66468
2,KthNN,0.9085194375516956,0.9399862825788752,0.8688271604938272,0.5397263071895425,0.5777231794170533,0.9471800650032484,0.7784444444444445,0.9661579296615793,0.6412766666666667
3,LOF,0.9786600496277915,0.8924897119341564,0.9197530864197532,0.5478962418300654,0.6570997959759698,0.5095968892295384,0.8008888888888889,0.9454718559764577,0.74614
4,CBLOF,0.36956162117452435,0.33024691358024694,0.537037037037037,0.5400837418300654,0.46253476438083513,0.04761038973314529,0.5345925925925926,0.17019128126713018,0.6734133333333334
5,uCBLOF,0.8934656741108354,0.946159122085048,0.8811728395061729,0.5400326797385621,0.5542423950255608,0.9932967311278044,0.7926666666666666,0.9609359222180549,0.5602400000000001
6,LOoP,0.9277088502894953,0.8974622770919067,0.9228395061728395,0.5609170751633987,0.6466345919884375,0.5395152862720046,0.7981481481481482,0.9547906869392112,0.7793133333333333
7,LDCOF,0.6863523573200992,0.8281893004115226,0.8734567901234568,0.5702614379084968,0.46664337889099494,0.9279545939159606,0.7919259259259259,0.9181212313551254,0.47839333333333334
8,HBOS,0.9454094292803971,0.9559327846364883,0.9351851851851852,0.5289266748366013,0.5381315529185047,0.975917216631068,0.7654074074074074,0.9780156371714607,0.6993033333333333
9,OCSVM,0.8754342431761787,0.9221536351165981,0.861111111111111,0.5292585784313726,0.5494127161596278,0.990004867876491,0.7525925925925926,0.963243991806353,0.37121666666666664
10,Nu-OCSVM,0.8741108354011581,0.9188957475994514,0.8549382716049383,0.5178206699346406,0.5397627870874808,0.9893696252847124,0.7513333333333334,0.9621188078820577,0.37121666666666664
11,RED1,0.9027295285359801,0.9427297668038408,0.8981481481481481,0.5262459150326798,0.5498700061560023,0.9945524820192986,0.7780740740740741,0.9705721127491994,0.4816
12,RED2,0.9282051282051281,0.9425582990397805,0.9351851851851852,0.5230290032679739,0.5496724605273724,0.9947793345159688,0.7851851851851852,0.9722743140705692,0.5842066666666667
