,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011251306789013813,0.6630317482384666,0.7386363636363635,0.016304608084577968,0.034660415390108876,0.8865048423616271,0.13005056556356923,0.7026441969741207,0.04531839120985183
1,KNN,0.030117251169882744,0.7782616474091423,0.3774891774891775,0.020367289686678676,0.08219878647155157,0.2516024998795427,0.3213005250130706,0.6698058016677961,0.060123878146809806
2,KthNN,0.022404122069705434,0.7701413768590692,0.37577953447518664,0.02006339783536461,0.06759057940267307,0.2470871651741754,0.2605829522296911,0.6321183126995991,0.05583753286628349
3,LOF,0.05488651019341557,0.3545221936820587,0.34643719806763285,0.021801018063600172,0.10467714621916889,0.040859190278823225,0.49357300907959695,0.5165616835345309,0.09404238595547387
4,CBLOF,0.0018445298610840865,0.08834186259360366,0.016697939724255515,0.01150989509562994,0.03389043733931314,0.02385046038795996,0.12353253100288232,0.008315524988354138,0.10542460259057544
5,uCBLOF,0.010758384678670272,0.7113056168483415,0.37277777777777776,0.019463685755927343,0.04585163115128116,0.90867343820471,0.26857814915950967,0.6589651187463605,0.043945871805139536
6,LOoP,0.033054328223944746,0.3718545555670839,0.4842105263157895,0.024898801439472047,0.10768763067546108,0.054233238999871425,0.34609071452899987,0.5805145857444844,0.08773997682880358
7,LDCOF,0.0059277988138647765,0.49735940756273384,0.4368910782703886,0.020524447122619124,0.04454992914772224,0.25610482628958164,0.27502172615510456,0.38274856855155687,0.05148552082960176
8,HBOS,0.012679609480411207,0.6304282819931413,0.7386363636363635,0.030117292912053444,0.0418461390296375,0.8614787297465851,0.1470243172722835,0.7064760577665996,0.1346967012833412
9,OCSVM,0.004055628445578274,0.6925575881236887,0.483044733044733,0.5081374321880651,0.04665923784413505,0.9007581457303985,0.1561322567801121,0.6657673944933657,0.03250385210107536
10,Nu-OCSVM,0.004152449152090099,0.6779407036131813,0.483044733044733,0.5081374321880651,0.0465493644940122,0.9014740804126602,0.19224796446419065,0.6600941038563789,0.03250385210107536
