,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8790736145574854,0.9567901234567902,0.9722222222222222,0.5255821078431373,0.5300049606916135,0.9957702851585923,0.7305925925925926,0.9646865352990392,0.5347833333333334
1,KNN,0.9779983457402812,0.9777091906721537,0.9274691358024691,0.5503472222222223,0.6618470501069392,0.9564395945456431,0.8500740740740741,0.9716107440639336,0.6406299999999999
2,KthNN,0.9695616211745244,0.9778806584362141,0.9243827160493827,0.5362540849673203,0.630841815071743,0.9607370037288879,0.822962962962963,0.9695911831741728,0.6118233333333333
3,LOF,0.9869313482216708,0.8393347050754457,0.9197530864197531,0.5872140522875816,0.7645595994705352,0.5068868915119635,0.9008148148148148,0.9490493638383197,0.7658400000000001
4,CBLOF,0.5435897435897435,0.4314128943758574,0.23456790123456792,0.34706903594771243,0.5282665135371222,0.12571659395432536,0.6734814814814815,0.17208101324254924,0.67
5,uCBLOF,0.9368072787427627,0.9593621399176955,0.9182098765432098,0.5334456699346406,0.5470785906161113,0.9909967915384019,0.8175555555555556,0.9643114739909409,0.56048
6,LOoP,0.9740281224152192,0.7863511659807956,0.9382716049382716,0.5605085784313726,0.7748679379338705,0.5162084162832276,0.8483703703703704,0.9475779694757797,0.7960733333333333
7,LDCOF,0.8560794044665012,0.9183813443072701,0.9012345679012346,0.5317095588235294,0.5677802015178317,0.919560773533653,0.8105185185185185,0.9300943423444217,0.5370266666666668
8,HBOS,0.9439205955334986,0.9411865569272977,0.9722222222222222,0.5266544117647058,0.5217708513288936,0.9971997894942273,0.7482222222222223,0.9713799371051037,0.7312466666666667
9,OCSVM,0.7751861042183623,0.9614197530864197,0.9290123456790124,0.5,0.52764300539441,0.9902030858055668,0.6927407407407408,0.9541848186722829,0.4416533333333334
10,Nu-OCSVM,0.7295285359801488,0.9581618655692731,0.9290123456790124,0.5,0.5276033137784958,0.990461074919427,0.6899259259259259,0.9475491186059259,0.4416533333333334
