,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.029660565852668873,0.6296862075010295,0.5024250440917107,0.016473997106434317,0.03781460452916211,0.5871730087783272,0.16408000187700034,0.7035751049047108,0.13535944347586515
1,KNN,0.009764073476137659,0.6014612283303168,0.31826923076923075,0.019179196828433914,0.05984132040568549,0.19238849315590667,0.27023894219062283,0.6654272242766526,0.0602016153984924
2,KthNN,0.008061852116584063,0.5916134293486046,0.31826923076923075,0.0188034341611401,0.05471587398461025,0.18028141167672498,0.24130961926027084,0.6551890160385858,0.056274522367850084
3,LOF,0.07717226551559385,0.4577267261479155,0.3257795344751866,0.01760720791972891,0.06380533029383076,0.01815968249196809,0.24373232545869744,0.27783676038087135,0.09933934703374409
4,CBLOF,0.001111241045911319,0.08127001608516382,0.05323363982180272,0.01644559425094195,0.027776269228781084,0.015211222965531856,0.07065640521676893,0.008303120785175862,0.06815556258888479
5,uCBLOF,0.006345756618781516,0.5968925901625302,0.3206349206349206,0.018096905684287613,0.04944270078271128,0.8743009047073804,0.22475366013924053,0.6496357420499882,0.04746569600791499
6,LOoP,0.022072714853231448,0.47414272987352685,0.559116809116809,0.02154308190911231,0.06234875935130534,0.026678707931496855,0.22466395192659494,0.3313727085152733,0.09089801615040663
7,LDCOF,0.0021896703629189704,0.5136113704741155,0.3397435897435897,0.020541802779753413,0.41416947878503724,0.29124326888737545,0.18695904467687435,0.2560654902164459,0.04102144925324365
8,HBOS,0.014240283659554381,0.6667529034484876,0.4821428571428571,0.058030758845155066,0.059626338684305155,0.33650246500440084,0.16863922189486547,0.713524781348557,0.1079512891173525
9,OCSVM,0.005765751812800623,0.5467761244834684,0.3089237320944638,0.399487932432173,0.049096306000759676,0.8763635776631611,0.22344772853217032,0.6501943552422954,0.03520559777376486
10,Nu-OCSVM,0.005738944440422196,0.5425018040983425,0.30800446323702135,0.39921779129825813,0.04860924030954135,0.8756377508751549,0.225940454256307,0.6488436171108452,0.03520559777376486
11,RED1,0.00770146013160246,0.613853422344792,0.4485999103942652,0.025163567902109753,0.05314890539869789,0.8686647447935739,0.1822845136918231,0.6852412307499272,0.032515624762587625
12,RED2,0.011567450127455569,0.6199359275289668,0.5646684233640755,0.025103071458539093,0.03764270508762616,0.7489636246000594,0.18239491664202773,0.725036160994639,0.05959817305950747
