,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.02020181967235019,0.497444046182991,0.1806998556998557,0.017573475334595252,0.0413384617316261,0.08456355618736022,0.3339352475047049,0.4529622969437742,0.17559827959971894
1,KNN,0.017782883057821677,0.47745076687693494,0.1606060606060606,0.018719170276585328,0.04885939183917978,0.1982335846483842,0.2831956557548466,0.4886877646208992,0.11916694580176318
2,KthNN,0.021482526581795173,0.43782336757146745,0.46269841269841266,0.01912746246014389,0.04595279991483059,0.1470983250478876,0.29166493020121853,0.47633202073747155,0.1196671168742244
3,LOF,0.0024432330120895476,0.1083731976771506,0.040089752589752586,0.01701084481583449,0.04659598367817179,0.05431565575260426,0.13619086554016532,0.23181623444433702,0.07166039380849043
4,CBLOF,0.0009964705673592823,0.08015331170393569,0.017751270732768377,0.021526576546845946,0.025408360351487663,0.016426292949779292,0.08408460037074451,0.008854375542013126,0.09373224730840961
5,uCBLOF,0.015580393735381677,0.3302328628921631,0.07129324783187263,0.015925345719020968,0.04445841550177984,0.13256717375953955,0.3031461990049544,0.4423580635834263,0.14273011998572094
6,LOoP,0.0021888014654884865,0.10916582432494745,0.03485699044083592,0.02107558846356055,0.050574193416977824,0.10039284422595433,0.11842761141663406,0.07833583509030531,0.05555886598943665
7,LDCOF,0.007826576833719555,0.27037225354922945,0.07357901044341722,0.016077255474333307,0.03187943245725712,0.07354331843059166,0.1113934264458686,0.07235997390709502,0.06286044256938267
8,HBOS,0.1774215873399448,0.5787046380749079,0.5365853658536586,0.23731531026256733,0.03865873270491412,0.15026473492258563,0.3371077595213676,0.4637081542883757,0.11719051268529226
9,OCSVM,0.014672748657674577,0.4744156356390235,0.1654882154882155,0.5081374321880651,0.05545078030646491,0.12755040908750911,0.3145583733897193,0.48906570719875814,0.08302517511055398
10,Nu-OCSVM,0.014571299014023473,0.4622378416853734,0.20595238095238094,0.5081374321880651,0.05305045852215379,0.11858566053763837,0.34362925000202416,0.4701066771993703,0.08302517511055398
11,RED1,0.014850913773327565,0.5129886750497742,0.5616666666666666,0.07282296921198429,0.04846188651830782,0.13905857183133646,0.23366516655188121,0.526888325536393,0.0924101974935718
12,RED2,0.014335388432659114,0.5164026901822091,0.253021978021978,0.07284143923184805,0.03619159065395962,0.1402515350521627,0.24085721317299685,0.5277068690964262,0.1278810281520426
