,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8264681555004135,0.9465020576131687,0.9753086419753086,0.5093443627450981,0.5211457463970354,0.997886602108227,0.6783703703703703,0.9517036438648625,0.72338
1,KNN,0.9781637717121587,0.9830246913580247,0.9598765432098766,0.5740910947712419,0.576816355257299,0.990076037287211,0.8074814814814815,0.9681197888116326,0.7313666666666667
2,KthNN,0.9684036393713813,0.9859396433470508,0.9660493827160493,0.5277777777777778,0.5621182913565348,0.9888130582524407,0.7841481481481481,0.9530019330082803,0.70782
3,LOF,0.9396195202646815,0.7145061728395062,0.9598765432098765,0.5816993464052288,0.6445036388543509,0.8634595394949919,0.8204444444444443,0.8809613109835263,0.8083266666666667
4,CBLOF,0.5449131513647643,0.2436556927297668,0.10802469135802469,0.4011437908496733,0.49203780101756533,0.2704559929786928,0.6054074074074074,0.16254580075589278,0.5425066666666666
5,uCBLOF,0.913978494623656,0.9747942386831276,0.941358024691358,0.5165441176470589,0.5396113202313488,0.9887196484008706,0.8116296296296296,0.9463373820720695,0.6462333333333332
6,LOoP,0.906368899917287,0.7693758573388203,0.9722222222222222,0.5625,0.7278841661779984,0.4812781358952097,0.8383703703703704,0.8988199994229826,0.7674333333333333
7,LDCOF,0.8224979321753514,0.8348765432098766,0.9135802469135802,0.4937193627450981,0.525583299471265,0.9554952098260492,0.7572592592592593,0.9382302876431724,0.5867266666666667
8,HBOS,0.8982630272952854,0.914437585733882,0.9845679012345679,0.5228758169934641,0.511271126280777,0.9951183622361762,0.6854074074074075,0.968711231643634,0.8320199999999999
9,OCSVM,0.9033912324234905,0.9773662551440329,0.8888888888888888,0.5,0.5452425872485589,0.9904218761424288,0.7775555555555556,0.9664031620553359,0.4867200000000001
10,Nu-OCSVM,0.9068651778329198,0.9766803840877916,0.9259259259259259,0.5,0.5547619597986282,0.9908422204744943,0.785925925925926,0.9613975361357144,0.4867200000000001
