,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8918114143920596,0.9550754458161865,0.9876543209876544,0.4547079248366013,0.5311372362712632,0.997419691853132,0.6864444444444444,0.9760537780214074,0.6010833333333334
1,KNN,0.9262200165425972,0.9593621399176955,0.9691358024691359,0.4811070261437908,0.5740560390869651,0.9892739913890573,0.7447407407407407,0.9845647846282566,0.6624133333333333
2,KthNN,0.919106699751861,0.9566186556927297,0.9660493827160493,0.48217933006535946,0.5655592959285223,0.9875539712948191,0.7362962962962963,0.9843628285392805,0.6612533333333334
3,LOF,0.7718775847808107,0.7251371742112482,0.9598765432098766,0.4866727941176471,0.6063099632343101,0.8805521523047629,0.6935555555555556,0.9398170854851273,0.6606366666666666
4,CBLOF,0.40463192721257235,0.3950617283950617,0.1018518518518519,0.49142156862745096,0.5068815529185048,0.6342734645686147,0.43874074074074076,0.17564409566948444,0.5771733333333334
5,uCBLOF,0.9257237386269644,0.9555898491083676,0.9722222222222222,0.4957107843137255,0.5538968042318257,0.9809986013542761,0.7274074074074074,0.9711779810161276,0.6413933333333334
6,LOoP,0.8145574855252274,0.7753772290809328,0.9753086419753086,0.5129187091503268,0.6447624707711549,0.5240925135618038,0.7611111111111112,0.5430599232566862,0.7223266666666667
7,LDCOF,0.7639371381306865,0.8324759945130314,0.8395061728395063,0.5637254901960784,0.5409219039322986,0.9861981384194998,0.7040000000000001,0.809468855485993,0.6085
8,HBOS,0.9290322580645161,0.897633744855967,0.9876543209876544,0.5110294117647058,0.5334087828877734,0.996077342245078,0.7059259259259258,0.9745246819191598,0.7632333333333333
9,OCSVM,0.7228287841191068,0.5185185185185186,0.5,0.5,0.5538217551419653,0.9884335807304373,0.5011111111111111,0.502322495023225,0.6182566666666667
10,Nu-OCSVM,0.5945409429280397,0.5185185185185186,0.5,0.5,0.5569260653168882,0.9870238147860567,0.5011111111111111,0.502322495023225,0.6182566666666667
