,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004871540040485077,0.41874899845004565,0.5940170940170939,0.018817812727049403,0.05675173482405952,0.04942577192679318,0.3854781826092477,0.0,0.05777640532211798
1,KNN,0.005439460683797256,0.40728391937758024,0.3098653164442638,0.05862044965113334,0.06661085059402247,0.06439934234046804,0.37159865992935653,0.0,0.18207023158748803
2,KthNN,0.005313123692951144,0.40867469552919294,0.3098653164442638,0.05851610965414518,0.0663475476890111,0.06246439542134598,0.3817375849643928,0.0,0.18092938014480087
3,LOF,0.0030870606851331585,0.3512988584657114,0.25057465091299674,0.017564975205295815,0.05266764480305262,0.04721898006083615,0.25754498937690773,0.0,0.17223480726389778
4,CBLOF,0.0011106643395151893,0.10438996961006093,0.01756026075801672,0.030479955063289016,0.0337923030364501,0.02623845201500421,0.03978417315778887,0.0,0.07411133890000883
5,uCBLOF,0.005151983193118699,0.41098792670992235,0.3098653164442638,0.058835080989004564,0.06558444465468012,0.04729868125846409,0.4049205019478904,0.0,0.1749685698750525
6,LOoP,0.0014808495958829157,0.27309338056119087,0.45754830917874395,0.021018956516691646,0.05254568301604126,0.03715002453306755,0.2177784765196093,0.0,0.11387837995412892
7,LDCOF,0.003967423920216747,0.41500255355064086,0.4558733890630442,0.034122480916447435,0.015800499790106927,0.13122199183047126,0.3212249725883308,0.0,0.10983943818422046
8,HBOS,0.006291318926044248,0.409175265473806,0.5682539682539682,0.053268640767198644,0.09778662436766197,0.17999860006559001,0.26016186834789307,0.0,0.05983682531032847
9,OCSVM,0.005195498089506169,0.5185784989427864,0.5214285714285715,0.5081374321880651,0.12112749408890419,0.05056926409480902,0.5172052779306789,0.0,0.20976399882277807
10,Nu-OCSVM,0.005186953719628907,0.5177196828128706,0.5217391304347826,0.5081374321880651,0.12101820487768061,0.05128169572153841,0.5156035367001198,0.0,0.20976399882277807
11,RED1,0.005993507428984225,0.41288514571711954,0.46647355912061794,0.03003958670382693,0.07792448339473029,0.04934307141326802,0.38227903948966163,0.0,0.07846060792660696
12,RED2,0.005551110481162791,0.42351045916617,0.5694444444444444,0.030197660291190115,0.05840300882379517,0.046642078959861194,0.41349191453613177,0.0,0.08261068986335551
