,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.644665012406948,0.9346707818930041,0.9660493827160495,0.6321997549019608,0.5288471364856283,0.9880229665912438,0.8062962962962963,0.9416346902859122,0.5287466666666667
1,KNN,0.9753515301902399,0.9741083676268862,0.9274691358024691,0.5792483660130718,0.670086330024989,0.9464561386535804,0.8843703703703704,0.9363261302328264,0.6186799999999999
2,KthNN,0.9730355665839537,0.97599451303155,0.9305555555555556,0.564593545751634,0.6377131789547449,0.9419021303840284,0.8541481481481481,0.9365569371916563,0.5969266666666667
3,LOF,0.9879239040529364,0.8659122085048011,0.9212962962962964,0.604421977124183,0.7663051941573942,0.4864723908557316,0.9085925925925926,0.9112258734600848,0.7307333333333332
4,CBLOF,0.6393713813068651,0.4195816186556927,0.015432098765432093,0.3558517156862745,0.5306630659324884,0.1188648701394559,0.816888888888889,0.32494734716251694,0.6617800000000001
5,uCBLOF,0.9432588916459885,0.9624485596707819,0.9243827160493827,0.5556576797385622,0.5442762256649334,0.9880440950100513,0.8582222222222222,0.9259686679553388,0.5553533333333334
6,LOoP,0.9735318444995864,0.76920438957476,0.9320987654320988,0.5773080065359477,0.7695633283533788,0.5412158459804991,0.8642962962962962,0.9211505726897666,0.7270399999999999
7,LDCOF,0.8418527708850289,0.6787551440329218,0.6574074074074074,0.4543760212418301,0.5614223954392051,0.9908858673396623,0.8680740740740741,0.900983814662012,0.56296
8,HBOS,0.782464846980976,0.9062071330589848,0.9691358024691358,0.5838439542483661,0.5203494048386664,0.9902128159984387,0.8003703703703704,0.9441158650933326,0.6736500000000001
9,OCSVM,0.6646815550041356,0.9525034293552812,0.9243827160493827,0.5,0.5240295475946577,0.9861642217472035,0.694925925925926,0.9223911600934769,0.48353999999999997
10,Nu-OCSVM,0.6155500413564929,0.9489026063100137,0.9274691358024691,0.5,0.5249252702679685,0.9865334130653138,0.6866296296296296,0.9121202504255503,0.48353999999999997
