,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022391240551881617,0.546547242126483,0.5940170940170939,0.022780107574310874,0.033979636757710485,0.5997649976905433,0.16991182483138267,0.588574303817511,0.07777714655343639
1,KNN,0.027020855996537647,0.7377759435163491,0.36587301587301585,0.03217121250296,0.08437254290657799,0.30450886131998695,0.3483589052443917,0.4644009906087751,0.052244136855612036
2,KthNN,0.026361287919220457,0.7565973207494782,0.3679406850459482,0.03136514348717119,0.06876637545537363,0.32958670239744536,0.27192878567585416,0.3999725319962993,0.05443784098411601
3,LOF,0.06341808518279107,0.4092365033853916,0.36228747098312314,0.02554633156934244,0.10438986781715713,0.024328725226658132,0.5879455534426972,0.2982006299259439,0.0836929919599699
4,CBLOF,0.002815648588356616,0.08894713000113083,0.013751186730673007,0.011515975163112039,0.033789641751970134,0.016116469132577214,0.3202201948111708,0.016141186240782583,0.10846742485494987
5,uCBLOF,0.012203957929764381,0.8252687063587737,0.37577953447518664,0.030993270707364247,0.04385656981335297,0.9100263460740705,0.2964351312423094,0.5312268226125756,0.04052766530817892
6,LOoP,0.03748941160156874,0.5047166037690842,0.214766081871345,0.07490459399188763,0.10245533127446031,0.05027582726706155,0.3137442711966364,0.3879485239813628,0.07447823342957119
7,LDCOF,0.005177894659485615,0.613327002215891,0.42567567567567566,0.011662470681704206,0.04536410357412621,0.8973899657722024,0.3831631470177109,0.22750095723662236,0.04444698857338952
8,HBOS,0.0031397548032487898,0.5454203555206518,0.5997474747474747,0.033015949395414156,0.03905862244180079,0.7432913974059887,0.16664598456911217,0.6372447485388285,0.10027206121508819
9,OCSVM,0.0026268892975868105,0.6371930273833618,0.32420634920634916,0.5081374321880651,0.04475118746246873,0.9035479317554457,0.18116439362103087,0.5494317093412174,0.03373936856923059
10,Nu-OCSVM,0.0026368153817050636,0.6300634535187942,0.3262740183792815,0.5081374321880651,0.04472651373825681,0.9041836935598851,0.1906495905158802,0.5354957216927934,0.03373936856923059
