,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6762613730355665,0.9128943758573388,0.8611111111111112,0.6102430555555556,0.5374248596650454,0.9831246484967825,0.804962962962963,0.8829520210034333,0.5022033333333333
1,KNN,0.7533498759305212,0.9103223593964334,0.7098765432098765,0.5866523692810457,0.6827896240945446,0.9572627688626043,0.8557777777777776,0.8651221834338305,0.5756066666666667
2,KthNN,0.7511993382961125,0.9074074074074073,0.7083333333333333,0.5871119281045751,0.6459168732861129,0.9520090207228088,0.8419259259259259,0.863910446899974,0.5585466666666667
3,LOF,0.6256410256410256,0.8717421124828532,0.7052469135802468,0.5796058006535947,0.7622625802652677,0.4717889738010387,0.8351851851851853,0.87487377744439,0.6766866666666667
4,CBLOF,0.27394540942928036,0.28446502057613166,0.4722222222222222,0.4346915849673202,0.5259222749956811,0.3839809332700593,0.45637037037037037,0.2745737283979112,0.6357733333333333
5,uCBLOF,0.7255583126550869,0.8996913580246914,0.7052469135802468,0.5876225490196079,0.5539401456515022,0.9783742293339739,0.8504444444444444,0.853379879403364,0.46716
6,LOoP,0.5315136476426798,0.8731138545953361,0.75,0.5703635620915032,0.757234215207029,0.5226017090110759,0.820962962962963,0.8631603242837771,0.7081200000000001
7,LDCOF,0.4997518610421836,0.662037037037037,0.6666666666666666,0.5154973447712419,0.5583974684961105,0.9564454326613661,0.5853333333333334,0.8037852341248088,0.4724866666666667
8,HBOS,0.7169561621174525,0.9118655692729767,0.8333333333333333,0.6064644607843137,0.5221047323355581,0.9171852164453603,0.8363703703703703,0.8797207235798159,0.5419666666666667
9,OCSVM,0.7791563275434243,0.869684499314129,0.7453703703703703,0.5896650326797386,0.5083443638513703,0.9138775068799413,0.794,0.8499177750209168,0.44233333333333336
10,Nu-OCSVM,0.7654259718775848,0.868827160493827,0.7391975308641976,0.6116217320261438,0.5082254410787846,0.916659508024768,0.7745925925925926,0.8487060384870604,0.44233333333333336
11,RED1,0.7280397022332505,0.9098079561042524,0.7191358024691359,0.5924734477124183,0.5301031252053015,0.583748187056564,0.8382962962962963,0.8700556821788177,0.41099333333333343
12,RED2,0.6436724565756824,0.9142661179698217,0.8549382716049383,0.5970179738562091,0.5239971555862679,0.6564958350604425,0.8241481481481482,0.8824038544762125,0.48784666666666665
