,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9462365591397849,0.9212962962962962,0.9567901234567902,0.4804942810457516,0.5456943265017118,0.5649614086650425,0.8237037037037037,0.9008107094428898,0.7200033333333333
1,KNN,0.9358147229114971,0.9195816186556927,0.9660493827160493,0.4557802287581699,0.6264603777303573,0.5951831097196009,0.8315555555555557,0.8952136406912669,0.7965133333333334
2,KthNN,0.9272125723738627,0.9214677640603566,0.9660493827160493,0.47998366013071897,0.6015373885897402,0.5804830123342705,0.8291111111111111,0.8993970168200571,0.7871399999999998
3,LOF,0.9727047146401985,0.9005486968449931,0.9660493827160493,0.47878370098039214,0.6833510855732989,0.6423289522444915,0.8353333333333334,0.886125616687343,0.7902666666666667
4,CBLOF,0.4620347394540943,0.5342935528120714,0.25925925925925924,0.5650020424836603,0.4731240616962828,0.491358754713236,0.38155555555555554,0.3782637546522028,0.5209133333333333
5,uCBLOF,0.9189412737799835,0.9070644718792867,0.9660493827160493,0.4443933823529411,0.5589201508098915,0.5679154952209463,0.8353333333333334,0.8886067914947635,0.7693333333333333
6,LOoP,0.8924731182795699,0.912037037037037,0.95679012345679,0.5283649918300654,0.6877679564262094,0.6129201393030013,0.8372592592592594,0.9042151120856293,0.7699266666666666
7,LDCOF,0.9404466501240695,0.8835733882030178,0.9567901234567902,0.44776348039215685,0.5604054688659573,0.5475043306308418,0.8102222222222224,0.8613715703528462,0.7124199999999999
8,HBOS,0.8476426799007444,0.9348422496570643,0.9814814814814815,0.40167994281045755,0.5574960430044211,0.5719450460947036,0.7227407407407408,0.8835578892703615,0.7791666666666666
9,OCSVM,0.8198511166253102,0.5162037037037037,0.5,0.46206086601307184,0.5725234256571472,0.5615260945702466,0.5022222222222222,0.6947577969475779,0.7435033333333334
10,Nu-OCSVM,0.7632754342431762,0.5162037037037037,0.5,0.4511335784313726,0.5745017713714259,0.5460573119480374,0.5022222222222222,0.5557398805573988,0.7435033333333334
11,RED1,0.886021505376344,0.9209533607681756,0.9722222222222223,0.38883782679738566,0.5644743917602031,0.5763875741544949,0.7901481481481482,0.8725657078560918,0.57294
12,RED2,0.883705541770058,0.931241426611797,0.9876543209876544,0.3868974673202614,0.5489167990734365,0.5513431697243103,0.7794814814814814,0.8662762182279795,0.7297866666666667
