,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.644665012406948,0.9346707818930041,0.9660493827160495,0.528875612745098,0.5164089094143038,0.9937387598896986,0.8062962962962963,0.9416346902859122,0.6703300000000001
1,KNN,0.9753515301902399,0.9741083676268862,0.9274691358024691,0.5837162990196079,0.6693454198612587,0.940293590499551,0.8843703703703704,0.9363261302328264,0.61834
2,KthNN,0.9730355665839537,0.97599451303155,0.9305555555555556,0.5531301062091503,0.6373007511296142,0.9326442688746976,0.8541481481481481,0.9365569371916563,0.5969733333333334
3,LOF,0.9879239040529364,0.8659122085048011,0.9212962962962964,0.5997497957516339,0.7659291883323073,0.4854790771662676,0.9085925925925926,0.9112258734600848,0.7274466666666667
4,CBLOF,0.6393713813068651,0.4195816186556927,0.015432098765432093,0.5542790032679739,0.5319984378839897,0.9038434539849448,0.816888888888889,0.32494734716251694,0.68108
5,uCBLOF,0.9432588916459885,0.9624485596707819,0.9243827160493827,0.5409773284313726,0.5458813789445254,0.9879896059299688,0.8582222222222222,0.9259686679553388,0.5567933333333333
6,LOoP,0.9735318444995864,0.76920438957476,0.9320987654320988,0.5725081699346405,0.7707170465301316,0.544584438752745,0.8642962962962962,0.9211505726897666,0.71514
7,LDCOF,0.8481389578163772,0.5390946502057613,0.654320987654321,0.49693627450980393,0.568798800917804,0.9880949700184957,0.833925925925926,0.9094659703990075,0.56866
8,HBOS,0.782464846980976,0.9062071330589848,0.9691358024691358,0.5536662581699346,0.5198927231429191,0.998238279079168,0.8003703703703704,0.9441158650933326,0.72297
9,OCSVM,0.6646815550041356,0.9525034293552812,0.9243827160493827,0.5,0.5228460987247585,0.9855097967751916,0.694925925925926,0.9223911600934769,0.4697199999999999
10,Nu-OCSVM,0.6155500413564929,0.9489026063100137,0.9274691358024691,0.5,0.5242812319790939,0.986059969680719,0.6866296296296296,0.9121202504255503,0.4697199999999999
