,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6762613730355665,0.9128943758573388,0.8611111111111112,0.6339358660130718,0.5194361174847499,0.9530832340158646,0.804962962962963,0.8829520210034333,0.6458133333333334
1,KNN,0.7533498759305212,0.9103223593964334,0.7098765432098765,0.6143535539215687,0.6004848764298106,0.9362263698791038,0.8557777777777776,0.8651221834338305,0.6108266666666666
2,KthNN,0.7511993382961125,0.9074074074074073,0.7083333333333333,0.6087367238562091,0.5873627673785407,0.9268169953664822,0.8419259259259259,0.863910446899974,0.6093066666666667
3,LOF,0.6256410256410256,0.8717421124828532,0.7052469135802468,0.6198937908496732,0.6170534647587115,0.45137419513929605,0.8351851851851853,0.87487377744439,0.58294
4,CBLOF,0.27394540942928036,0.28446502057613166,0.4722222222222222,0.6245915032679739,0.5231444701823199,0.4416832010444111,0.45637037037037037,0.2745737283979112,0.5684699999999999
5,uCBLOF,0.7255583126550869,0.8996913580246914,0.7052469135802468,0.619000204248366,0.5468759504697297,0.8923557102748892,0.8504444444444444,0.853379879403364,0.6204999999999999
6,LOoP,0.5315136476426798,0.8731138545953361,0.75,0.5904820261437908,0.6094573867161742,0.4964787822024208,0.820962962962963,0.8631603242837771,0.5483066666666667
7,LDCOF,0.4997518610421836,0.5302640603566529,0.6604938271604939,0.5918096405228759,0.5611209824785087,0.929117490966906,0.6263333333333334,0.851591125472433,0.5671933333333333
8,HBOS,0.7169561621174525,0.9118655692729767,0.8333333333333333,0.6152982026143791,0.5190829989707553,0.9652080273535182,0.8363703703703703,0.8797207235798159,0.60666
9,OCSVM,0.7791563275434243,0.869684499314129,0.7453703703703703,0.6019199346405228,0.4979854603984125,0.9015554686324991,0.794,0.8499177750209168,0.5436066666666667
10,Nu-OCSVM,0.7654259718775848,0.868827160493827,0.7391975308641976,0.6021752450980392,0.4983131823612284,0.9043772245653452,0.7745925925925926,0.8487060384870604,0.5436066666666667
11,RED1,0.7280397022332505,0.9098079561042524,0.7191358024691359,0.6167790032679739,0.5333394366162912,0.45784060331643894,0.8382962962962963,0.8700556821788177,0.5446666666666666
12,RED2,0.6436724565756824,0.9142661179698217,0.8549382716049383,0.6173406862745098,0.529953179100737,0.8207606731180626,0.8241481481481482,0.8824038544762125,0.6255333333333333
