,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008627648740317944,0.7949266185766053,0.7767857142857143,0.017250436764220944,0.036011479531589216,0.5878963004383851,0.1349442431209144,0.7374853465598757,0.09200853297361161
1,KNN,0.03899022467110021,0.786543761700339,0.5335775335775336,0.03169884244534531,0.08374793540429426,0.30333496212953753,0.3214568451021917,0.6810421300780944,0.07698663472777036
2,KthNN,0.028279088624040476,0.7998022675322691,0.5335775335775336,0.0570989595724007,0.07245906090820602,0.3018006737841753,0.28518327404767096,0.6326962755349006,0.07103403789220337
3,LOF,0.019734132469640606,0.4106708878342237,0.4391339869281045,0.07423887782485575,0.07985239294974575,0.045378793049519695,0.4401985693440969,0.5652407857416067,0.09302710526472993
4,CBLOF,0.0026350098175720177,0.13467876388519903,0.016214688491342985,0.030035990876865863,0.03692172996825879,0.3698087023837653,0.31253624609021613,0.007977469387809404,0.15832637159154853
5,uCBLOF,0.014139061089764246,0.7608779438945953,0.4502442002442002,0.057197848850595104,0.05579979294441722,0.9130393214971552,0.3215421258550613,0.6905904841678229,0.051865423418297904
6,LOoP,0.0419065486767972,0.4257892783993289,0.5335775335775336,0.07326159364649071,0.08141620460151927,0.0511596686143718,0.4584731225334369,0.7110182992870621,0.08531408385367088
7,LDCOF,0.027467443976967564,0.7203734275737648,0.6045045045045045,0.01731485146070728,0.05716902692950828,0.390029103545341,0.41309273759677,0.38140528573089033,0.0743285336246564
8,HBOS,0.014832061652744255,0.7145700329899997,0.8500000000000001,0.07116494151332345,0.04305432773530711,0.8788085413301978,0.15047137110083175,0.6792597143450592,0.14178571153421693
9,OCSVM,0.006365344917611419,0.7773800838003824,0.528021978021978,0.5081374321880651,0.05897507286863725,0.9119310295586893,0.2139786808969296,0.6965138262101156,0.03532034241063399
10,Nu-OCSVM,0.006670533134423831,0.765754336446018,0.528021978021978,0.5081374321880651,0.05865538809131127,0.9122239911722306,0.226507303398176,0.693677260068102,0.03532034241063399
