,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016657403871214137,0.7488755076822137,0.5940170940170939,0.05159669470130809,0.039815436566661505,0.05540759689720885,0.20918269871298423,0.4943556892357503,0.07222763599581652
1,KNN,0.019844493175287102,0.6493240508082136,0.4391339869281045,0.045528463923188295,0.07502518249167014,0.10229237591929866,0.30753674033272665,0.5928910661616686,0.08897446786545285
2,KthNN,0.015873014513421466,0.6549011346165177,0.4391339869281045,0.04618664986840388,0.06744053078942852,0.08261321497778196,0.2895686566636523,0.5932733153109245,0.08216095540271173
3,LOF,0.05484100321726301,0.6260241807396277,0.405718954248366,0.04676155193137409,0.05729883533497587,0.06761328773694472,0.41260402234407506,0.5191797515212094,0.12144114133479345
4,CBLOF,0.001459003320439006,0.072249805028048,0.014744274962721567,0.01930912010283697,0.029433343284925993,0.028865636274453026,0.06271357293468939,0.054743846027092806,0.30611676834673657
5,uCBLOF,0.011609665035850704,0.6568757762708055,0.3969336219336219,0.046231420224929556,0.06456065954788484,0.06639848114906333,0.30263969957913583,0.5984736809356157,0.08365055695980661
6,LOoP,0.029690911443628832,0.5533933496472736,0.44232804232804235,0.020327043430522787,0.058093629533657404,0.1027726166574621,0.40240917621734124,0.5060025432206895,0.10397269529302046
7,LDCOF,0.011444314543948871,0.45092566898122455,0.15419586252919587,0.07033612569687693,0.052904999333751764,0.31588461685332575,0.24828128266374477,0.24073393344411706,0.08209977837570034
8,HBOS,0.014444982444928948,0.7111019377201135,0.5992063492063492,0.05019107053390346,0.04936346242401973,0.0648529760139178,0.18114304170872814,0.5655316518129513,0.10261122204852424
9,OCSVM,0.012093380497321601,0.6641906972590006,0.39800175669740884,0.046919537747653,0.06602191167579798,0.041862617783652356,0.2673527218068484,0.5849997051551941,0.0363618074296941
10,Nu-OCSVM,0.012349241485932133,0.6645491012154867,0.39800175669740884,0.04654885761241327,0.06574681413656144,0.04162340258472106,0.2684619518900166,0.5833376863978752,0.0363618074296941
11,RED1,0.010066157056497918,0.6729619964482703,0.5592592592592592,0.06774282445656415,0.06440099886757257,0.04737650017954588,0.21823220122780249,0.6084249513362101,0.04458399125714096
12,RED2,0.013647886986806905,0.6573667212561606,0.6222222222222222,0.06760534591541488,0.037253283782282764,0.05062888234041344,0.21586468398103492,0.6146774508966587,0.1128780771949445
