,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6833746898263027,0.8983196159122084,0.9598765432098766,0.5317606209150327,0.5202859134607196,0.9949957618059906,0.6833333333333333,0.9487608551397825,0.5185633333333334
1,KNN,0.808767576509512,0.8888888888888888,0.8611111111111112,0.6090686274509804,0.6668527559668209,0.9557982358326307,0.830962962962963,0.9704567092697844,0.5687266666666667
2,KthNN,0.7847808105872622,0.8827160493827162,0.8302469135802469,0.6063623366013072,0.6353137371314003,0.9608632182307119,0.8240000000000001,0.9713222353653963,0.5651133333333334
3,LOF,0.9025641025641025,0.7668038408779149,0.9691358024691358,0.5146037581699346,0.766146275618581,0.4291306962286606,0.7901481481481482,0.9525114682207668,0.5842599999999999
4,CBLOF,0.26534325889164595,0.39163237311385457,0.404320987654321,0.3708639705882353,0.5218014944729805,0.03632698007339902,0.45444444444444443,0.4318975217102795,0.6286333333333332
5,uCBLOF,0.6845326716294459,0.8878600823045267,0.8734567901234568,0.6083026960784313,0.5488451716746029,0.8549192102085847,0.8009629629629631,0.9550791956377485,0.5724066666666666
6,LOoP,0.9488833746898263,0.7558299039780522,0.9320987654320987,0.5119995915032679,0.7722668444526634,0.4874192776249211,0.6402222222222222,0.9569833530480943,0.65404
7,LDCOF,0.6969396195202646,0.8251028806584362,0.6635802469135802,0.41268382352941174,0.5630833603013279,0.9956873005136708,0.6951851851851852,0.9640806670321109,0.5603333333333333
8,HBOS,0.7583126550868485,0.8619684499314129,0.9845679012345679,0.5483302696078431,0.5157914082402836,0.9986283208105751,0.7591851851851852,0.9278151236259773,0.6615866666666667
9,OCSVM,0.7948717948717948,0.5787037037037037,0.6157407407407407,0.5,0.525364311245532,0.9980500693484746,0.5022222222222222,0.921958397045671,0.5640266666666666
10,Nu-OCSVM,0.8387096774193549,0.5787037037037037,0.6388888888888888,0.5,0.5261950978269068,0.9981254088418541,0.5022222222222222,0.9124376099939413,0.5640266666666666
