,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003450904246933333,0.3507232944366191,0.09946359402881141,0.020000190521852083,0.0,0.09646125354376843,0.15113694171220488,0.0,0.04490654529338534
1,KNN,0.0030930342975279065,0.3746533090700332,0.09992296918767507,0.03017054562092,0.0,0.09618773149032073,0.21378145345776645,0.0,0.05087577333876618
2,KthNN,0.0028490035320298127,0.3622842484238108,0.0824728997289973,0.026307455308641012,0.0,0.09624314538659187,0.20568993633636717,0.0,0.05182000601272037
3,LOF,0.04853326138783346,0.23158145502117106,0.0903721131114748,0.01563724833239091,0.0,0.029291468725048658,0.12974365140289137,0.0,0.04209541856833699
4,CBLOF,0.0010568143555527427,0.08312901954733719,0.21605081454310068,0.013140756950227619,0.0,0.044300089463996044,0.05525611903861445,0.0,0.049686690911569395
5,uCBLOF,0.002470037126208275,0.4436136631920802,0.11295015371102328,0.020677735344356865,0.0,0.08299890146908258,0.2069281462755144,0.0,0.050244998756766246
6,LOoP,0.006008767156090777,0.18489750037558556,0.05880463622399106,0.014852656989849604,0.0,0.04374392191958683,0.10673643872830245,0.0,0.06536964717268323
7,LDCOF,0.003234136883988587,0.2838008821500708,0.04573821003746999,0.013573465774808693,0.0,0.08141787087376301,0.11108050932479915,0.0,0.041314620949664316
8,HBOS,0.0021122271347315427,0.3840410641030879,0.2526574505741172,0.04826572421842114,0.0,0.19826851041696067,0.1727010186942609,0.0,0.06711905027672133
9,OCSVM,0.16869612376154539,0.5625032047921732,0.5189873417721519,0.5081374321880651,0.0,0.06998870587481333,0.531578947368421,0.0,0.13126469935031784
10,Nu-OCSVM,0.1687119282673926,0.5561807206919113,0.5277777777777778,0.5081374321880651,0.0,0.06872500773587785,0.531578947368421,0.0,0.13126469935031784
11,RED1,0.0024068244112657295,0.3405282541323027,0.09383934733313615,0.029497521570155127,0.0,0.0,0.19958065450916007,0.0,0.0416348325835425
12,RED2,0.0023230241954068443,0.3575624657276102,0.08675133689839573,0.0343490532552954,0.0,0.0,0.17934622993059232,0.0,0.05646548470862706
