,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024378705723933844,0.47086429053323636,0.7201388888888889,0.016529020795462472,0.03220666290809596,0.7701213724549274,0.09470987837466685,0.6640246438962788,0.04666548191113917
1,KNN,0.00391848205982358,0.47322002486517845,0.1382973717819453,0.03453072305129462,0.08587368909326598,0.2491386895761338,0.20925776581651498,0.6246098091816834,0.050072480693648586
2,KthNN,0.003530970161101302,0.4057113396976174,0.12970658628553366,0.034424855572156174,0.06758861244948738,0.257180517619106,0.20357829248050363,0.5944986839724842,0.050657924861999694
3,LOF,0.10356263148355875,0.22334505358873735,0.28234126984126984,0.015233176726344255,0.10272075703428189,0.015632605323101113,0.15565205038981925,0.6497044188196169,0.04157597155240099
4,CBLOF,0.0009330737196077633,0.08499098277491321,0.021492748161724883,0.01164140975493099,0.032391090919725946,0.012486814771759811,0.05237883451213027,0.017652208415817827,0.0518762022264444
5,uCBLOF,0.0023132783910053945,0.40051115598829884,0.14299480475951065,0.02371752322416876,0.04161508382402204,0.44527936108499583,0.1680402972321872,0.5969400314619328,0.0497823221491723
6,LOoP,0.013523154694677391,0.21204357969431542,0.15595238095238095,0.01519350299491392,0.10636394661868473,0.02889450879949878,0.10763181652641327,0.6524609459011,0.059871825457351466
7,LDCOF,0.0026883577696106193,0.44278629371532496,0.509009009009009,0.012629496927024475,0.04252604480077311,0.9529856402943275,0.11757802594949804,0.42808508498219877,0.04226728486056552
8,HBOS,0.0033822914361297043,0.4262624486300584,0.6825396825396824,0.04750513087424589,0.03348149773006014,0.9491090460178306,0.14607095190312977,0.6128091393522114,0.10286714850482742
9,OCSVM,0.33576287221902784,0.5645933014354068,0.5174418604651163,0.5081374321880651,0.04617467235489206,0.8131490434125739,0.5313807531380753,0.6526408929220323,0.150690070198655
10,Nu-OCSVM,0.5022970903522205,0.5645933014354068,0.5185185185185185,0.5081374321880651,0.04586849521337338,0.81292427739507,0.5313807531380753,0.6247174455083084,0.150690070198655
