,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6648469809760132,0.8686556927297668,0.9197530864197532,0.5833333333333333,0.5133676343918575,0.7345178036119031,0.774074074074074,0.8178644586134272,0.5054833333333333
1,KNN,0.7262200165425972,0.8863168724279835,0.9166666666666666,0.5796058006535948,0.513795878033291,0.8653605411766472,0.825925925925926,0.8089206889587721,0.5080933333333333
2,KthNN,0.7009098428453268,0.879286694101509,0.9166666666666667,0.5689338235294117,0.5134894465924215,0.9019299420553115,0.8177037037037037,0.808603329390381,0.5011
3,LOF,0.7429280397022333,0.7803497942386831,0.8734567901234568,0.5894607843137256,0.5080670548030202,0.5407037598299274,0.781925925925926,0.8213554138657281,0.5420133333333332
4,CBLOF,0.46468155500413566,0.3552812071330589,0.441358024691358,0.47033292483660133,0.5065814325966407,0.7647825955206085,0.418,0.3718011598049682,0.5299800000000001
5,uCBLOF,0.7139784946236559,0.8954046639231824,0.9012345679012346,0.6014603758169934,0.52007802672143,0.7445371222148364,0.8019259259259259,0.8220478347422175,0.4879333333333334
6,LOoP,0.7741935483870969,0.6292866941015088,0.8981481481481481,0.5789930555555556,0.5098543941204094,0.8367767095879374,0.6674814814814816,0.7868786243905254,0.59866
7,LDCOF,0.7596360628618692,0.7577160493827161,0.8209876543209876,0.527062908496732,0.5160865861195529,0.8391279411940503,0.6557037037037037,0.6404893107527192,0.49640666666666666
8,HBOS,0.6335814722911497,0.8506515775034293,0.9120370370370371,0.49050245098039214,0.5125410298772937,0.6649723620821613,0.8091851851851852,0.8072329130723291,0.5047866666666667
9,OCSVM,0.6751033912324235,0.6087962962962963,0.5324074074074073,0.5,0.5154273403150024,0.7387404293127899,0.5011111111111111,0.5,0.4936566666666667
10,Nu-OCSVM,0.6395368072787427,0.6087962962962963,0.5324074074074073,0.5,0.5080471329574847,0.8156665001413659,0.5011111111111111,0.5,0.4936566666666667
11,RED1,0.6618693134822167,0.8641975308641975,0.9104938271604939,0.5321180555555556,0.5030783813606955,0.5338364677064629,0.8157037037037038,0.8096131098352616,0.44637999999999994
12,RED2,0.6562448304383788,0.8633401920438957,0.9197530864197531,0.5337520424836601,0.5030657591226846,0.5298103919015883,0.8077777777777777,0.8156140907648366,0.5107533333333333
