,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9349875930521091,0.9195816186556927,0.9753086419753086,0.6154003267973855,0.5564745541764704,0.9876874139399191,0.8502962962962963,0.9739476645220855,0.5258266666666667
1,KNN,0.974524400330852,0.9326131687242798,0.9814814814814815,0.5657679738562091,0.6672153031405346,0.9331563550252692,0.9184074074074075,0.9511266264677879,0.6501133333333333
2,KthNN,0.9693961952026467,0.9413580246913581,0.9814814814814815,0.5508067810457515,0.637334359739258,0.9346472985787525,0.913,0.9500879951530538,0.6242266666666667
3,LOF,0.9842845326716295,0.8018689986282579,0.9675925925925927,0.5948733660130718,0.7702107122957023,0.5180894015681179,0.9336296296296297,0.9353452006577998,0.8022533333333334
4,CBLOF,0.695616211745244,0.5121742112482853,0.3271604938271605,0.5153696895424836,0.5506731150588471,0.1380297360254275,0.8135555555555556,0.3546348922420011,0.6697333333333333
5,uCBLOF,0.941439205955335,0.9422153635116598,0.9814814814814815,0.5468239379084967,0.5526700899798287,0.9921708088097722,0.9142592592592592,0.9431637863881596,0.5433266666666667
6,LOoP,0.9680727874276263,0.795696159122085,0.9814814814814815,0.5636744281045752,0.7697060508879973,0.5415533446703981,0.9322222222222223,0.9344219728224805,0.7831933333333333
7,LDCOF,0.8145574855252274,0.5347222222222222,0.9783950617283951,0.47375408496732024,0.5760509609933305,0.5113711203983485,0.5656666666666667,0.9440581633536251,0.5585133333333333
8,HBOS,0.9578163771712159,0.869684499314129,0.9876543209876544,0.5474877450980392,0.5295222741440603,0.9979587445382342,0.8162962962962963,0.9750728484463806,0.7522466666666666
9,OCSVM,0.7846153846153845,0.9154663923182442,0.9351851851851851,0.5,0.5331356559062341,0.9942625222717165,0.8841851851851852,0.9490349384033928,0.48285333333333336
10,Nu-OCSVM,0.7727047146401985,0.9091220850480111,0.9444444444444444,0.5,0.5340867339366053,0.9946472818984218,0.8865555555555555,0.941548137676351,0.48285333333333336
