,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00799357246220912,0.4646426625721844,0.5997474747474747,0.01931106792196638,0.05894186669160192,0.1547518083426564,0.3925352660314188,0.5441771375816634,0.06418123929146305
1,KNN,0.008982887187927533,0.3799180431257284,0.6875,0.022160418453482836,0.0749938855209544,0.12947626807527343,0.4118367684551315,0.4087650176499681,0.10349063517322467
2,KthNN,0.008204462811685053,0.3710878443121274,0.6875,0.02445778947780878,0.07312703968936146,0.11805233877341731,0.41625132633987594,0.40277412683714464,0.09666391295530233
3,LOF,0.010090856551149469,0.3187793643720572,0.625,0.017511473489284144,0.04999179582756622,0.0922441041135175,0.29311488101737027,0.37227427500117566,0.12952973539446588
4,CBLOF,0.0014254160173132234,0.07389021755859798,0.06244006633968434,0.0157132770690601,0.03015194164777504,0.04203012318653802,0.0352721527472787,0.08463187276230587,0.11808947311704994
5,uCBLOF,0.006831015120258148,0.3717238102619736,0.6666666666666666,0.021089274896586633,0.07390952215153296,0.09030627716392518,0.42416368725217407,0.39393996347915905,0.08128438237522535
6,LOoP,0.005759800832979459,0.29675875137627755,0.37777777777777777,0.022435576046354336,0.048485828786466456,0.14792864679329043,0.23209153448400344,0.36998484571005075,0.1127951191278719
7,LDCOF,0.0007433102081268583,0.32839065203135837,0.18851010101010102,0.028086585965505336,0.38817201282602526,0.322811516663538,0.31939239504456896,0.40038919159346154,0.09716412082769064
8,HBOS,0.013987170342856887,0.41833950122117286,0.7767857142857143,0.07386337219132116,0.09899558013286877,0.11038907464199603,0.368793255048616,0.5788486812721294,0.09672405523230769
9,OCSVM,0.006203009230534311,0.35636821547573627,0.625,0.34629500045072387,0.0738125234491634,0.08306239522782125,0.41147850403604,0.363593680637895,0.07055892723429932
10,Nu-OCSVM,0.006103175754818172,0.35733026896021314,0.625,0.3737474943998111,0.07319507027522004,0.08204857611503272,0.41110075799833734,0.36172140876526365,0.07055892723429932
11,RED1,0.00896984492135672,0.3998681680096401,0.8166666666666667,0.031799724058678216,0.08040499685044393,0.09522847166271313,0.36325129726073463,0.5353165889564729,0.06754406230524507
12,RED2,0.014563350250758281,0.43223257783293173,0.625,0.031772859374277485,0.05896486077391093,0.16580927427435832,0.4196069558585842,0.5179130314413826,0.07799497663891651
