,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.71712158808933,0.9034636488340191,0.8641975308641975,0.598141339869281,0.5247516004389496,0.9207258946286833,0.7892592592592593,0.8723060500274082,0.5152266666666667
1,KNN,0.8256410256410257,0.9271262002743483,0.8950617283950617,0.6171875,0.6125313578973237,0.9981965782525741,0.8408148148148148,0.86287181558524,0.6662133333333333
2,KthNN,0.8193548387096774,0.9228395061728396,0.8888888888888888,0.6113664215686274,0.5955260097182108,0.9979424812158627,0.8251851851851852,0.8644874642970485,0.6647933333333333
3,LOF,0.9176178660049629,0.8782578875171467,0.9074074074074073,0.5940053104575164,0.6934230992430307,0.9856148828582081,0.8121481481481481,0.8354923400940539,0.7011733333333334
4,CBLOF,0.5650951199338297,0.3475651577503429,0.7592592592592593,0.45909926470588236,0.5473875312970672,0.5880611645484037,0.5071111111111111,0.26310550763105506,0.6225133333333334
5,uCBLOF,0.745409429280397,0.8784293552812071,0.9444444444444444,0.6225490196078431,0.5392720405566194,0.9944971589226842,0.8202962962962963,0.8520815902599463,0.6279533333333334
6,LOoP,0.8347394540942927,0.8432784636488341,0.941358024691358,0.5000510620915033,0.805597156559549,0.5654811399671564,0.836074074074074,0.8102766798418972,0.7533400000000001
7,LDCOF,0.7690653432588916,0.8700274348422496,0.7993827160493827,0.5639808006535947,0.5512259082536662,0.987426366765442,0.736962962962963,0.8088918380889184,0.6224866666666667
8,HBOS,0.6893300248138958,0.9240397805212621,0.8657407407407408,0.5909926470588236,0.5173869047474213,0.9834753524484363,0.8265185185185187,0.8632613023282651,0.5686666666666667
9,OCSVM,0.5203473945409429,0.5,0.5,0.5,0.5614471076521785,0.9983815909198952,0.5011111111111111,0.5,0.6720766666666667
10,Nu-OCSVM,0.5203473945409429,0.5,0.5,0.5,0.5871582262926996,0.9984519263140834,0.5011111111111111,0.5,0.6720766666666667
11,RED1,0.6339123242349048,0.9183813443072703,0.7870370370370371,0.587265114379085,0.5201811336777126,0.3992192493239601,0.8051111111111111,0.8749891809238048,0.4942266666666667
12,RED2,0.6400330851943754,0.9178669410150891,0.7962962962962963,0.5876736111111112,0.5199949936858396,0.4065435825068925,0.8050370370370371,0.8745564178759989,0.45517333333333326
