,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024106650087609652,0.46247940606671184,0.39627594627594626,0.02124934384375343,0.03724207163052717,0.12777105487923723,0.15141007960005987,0.33610011677506224,0.04427117823680217
1,KNN,0.006821145941301459,0.5562189956451693,0.16164206164206163,0.023557646835690043,0.04965536447544474,0.7911318516829078,0.20331091285420927,0.34983126929785646,0.050869607258756985
2,KthNN,0.005508387009996892,0.547051355944189,0.1564654481321148,0.02557323812972554,0.048313045881339944,0.7751652370576225,0.19020874225878495,0.3445900229022763,0.05237580971824675
3,LOF,0.019264881739985154,0.3872706144052855,0.42376780626780625,0.024200435097903678,0.054365954896299196,0.5553847857546463,0.21403259312951817,0.11812670004362341,0.05365332402276575
4,CBLOF,0.0018272645094098558,0.08006341090563672,0.25454772954772953,0.015324774478997365,0.04223511335390463,0.03690339263735782,0.12160653434502598,0.0461649755598327,0.06728139921405377
5,uCBLOF,0.004254502548522654,0.4770408036376129,0.32261208576998046,0.021923861457392318,0.04030910387195975,0.956548274593191,0.17850323121032008,0.3357948343048978,0.05445520294011648
6,LOoP,0.0887467243740652,0.3245618725524424,0.20255901505901508,0.01516558799133348,0.11432673753135837,0.06747418583669473,0.29635070488710347,0.11589648345603605,0.08197061709691458
7,LDCOF,0.004150973359966275,0.41544835448674383,0.06163587620109359,0.04175834220204375,0.04580807774797122,0.7914234968486741,0.16025974655774358,0.09091253756599339,0.06888597253562156
8,HBOS,0.002367501309404114,0.5854511380533559,0.2592765894236483,0.2923811052888034,0.037670981211815946,0.7883013108468545,0.2520127594619887,0.3481373750756634,0.06982368380544779
9,OCSVM,0.5007747933884298,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1990411890759773,0.8709041985948183,0.5313152400835073,0.507516339869281,0.3526276365986411
10,Nu-OCSVM,0.5007747933884298,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2146281203254802,0.8557838457043082,0.5313152400835073,0.507516339869281,0.3526276365986411
11,RED1,0.002057052099521591,0.47383302462483334,0.3743204972599213,0.033904078731186726,0.03312092606361784,0.0144395201609177,0.17025303726016894,0.3578303808303229,0.03991745578845653
12,RED2,0.002073397520964486,0.49392297475745295,0.37235327371775107,0.033944953947790575,0.0330919909160019,0.014665468920843465,0.16909360747457128,0.3590351578740415,0.030858573568633474
