,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6903225806451613,0.9334705075445816,0.9691358024691359,0.5797589869281047,0.5237702594523834,0.9761127935077929,0.680962962962963,0.9476068203456334,0.6179600000000001
1,KNN,0.8751033912324235,0.9381001371742111,0.9074074074074073,0.6159620098039216,0.6126729398682664,0.9982335529854872,0.8419259259259259,0.8809613109835261,0.6641933333333334
2,KthNN,0.8494623655913979,0.9326131687242798,0.9012345679012346,0.6091707516339869,0.59565086342191,0.9980403391556028,0.8251851851851851,0.8812786705519171,0.6617999999999999
3,LOF,0.9535153019023987,0.88940329218107,0.9166666666666666,0.5915032679738562,0.6934016566459276,0.9856426834092705,0.8175555555555556,0.8720175413288711,0.7121066666666667
4,CBLOF,0.5457402812241522,0.2997256515775034,0.7098765432098766,0.47646037581699346,0.5145201359673561,0.6203684629436723,0.5021111111111111,0.38781339257378616,0.53112
5,uCBLOF,0.7798180314309348,0.9135802469135802,0.9444444444444444,0.6184640522875817,0.5375178536234035,0.994825205425222,0.8064444444444445,0.8651510343036842,0.6181866666666667
6,LOoP,0.9409429280397023,0.8203017832647462,0.962962962962963,0.5209354575163399,0.8055131350354396,0.5645477364652324,0.857925925925926,0.8727965148149217,0.75809
7,LDCOF,0.8772539288668321,0.861111111111111,0.7746913580246914,0.4238664215686274,0.5470222467705319,0.9910093017863799,0.8293333333333334,0.8591212025042555,0.6119666666666667
8,HBOS,0.8082712985938791,0.8804869684499314,0.9845679012345679,0.558236315359477,0.5196438521488828,0.9951554759718447,0.7344444444444445,0.9444332246617235,0.6735866666666667
9,OCSVM,0.5071960297766749,0.5,0.5,0.5,0.5617329329093073,0.9986623764856267,0.5011111111111111,0.5,0.67915
10,Nu-OCSVM,0.5071960297766749,0.5,0.5,0.5,0.5874360676040985,0.9987099154279436,0.5011111111111111,0.5,0.67915
